index,y_label,y_pred
8475,1.0,0.9933255910873413
1599,0.0,0.06934459507465363
10089,1.0,0.9971240162849426
15846,1.0,0.9952671527862549
11615,0.0,0.04611300677061081
8036,1.0,0.9949448704719543
3568,0.0,0.0020226065535098314
623,0.0,1.24653524835594e-06
8717,0.0,0.00144548574462533
3782,0.0,0.00398861663416028
15707,0.0,7.411665137624368e-05
5459,1.0,0.8192010521888733
16444,1.0,0.9961236119270325
15091,0.0,0.011071967892348766
1382,0.0,0.0009510887903161347
16570,0.0,1.2878759392265238e-08
863,1.0,0.9930148124694824
1573,0.0,0.010675954632461071
16125,0.0,0.006264904048293829
11317,1.0,0.9897581338882446
5681,0.0,6.527781351906015e-06
8169,1.0,0.9981561303138733
11993,0.0,0.00028900185134261847
12114,1.0,0.8094552159309387
1675,0.0,0.0009129194659180939
8620,1.0,0.9930878281593323
8426,1.0,0.9304384589195251
6958,1.0,0.9340120553970337
12499,1.0,0.9901648163795471
14036,1.0,0.987911581993103
8973,1.0,0.8582292199134827
13978,1.0,0.8420026302337646
8892,0.0,1.5422493788719294e-06
15994,0.0,0.003132111392915249
9097,0.0,8.869508747011423e-05
15515,0.0,0.38361600041389465
8238,1.0,0.9853148460388184
11353,1.0,0.9936449527740479
8844,1.0,0.7084866166114807
16312,1.0,0.9983615279197693
15839,1.0,0.9969237446784973
2848,1.0,0.19119775295257568
4925,0.0,0.5113102197647095
6234,1.0,0.9675920605659485
770,1.0,0.9521684646606445
9757,0.0,0.0003903060860466212
2992,0.0,0.04215073212981224
2402,0.0,0.002026166068390012
13596,1.0,0.9806612730026245
10340,0.0,0.00018695538165047765
6850,0.0,0.0006319998647086322
2352,1.0,0.9995361566543579
12600,0.0,0.03737853094935417
3019,1.0,0.729138970375061
6217,0.0,0.2666389048099518
10830,0.0,0.010430345311760902
3603,0.0,0.06255371868610382
8549,1.0,0.9907604455947876
9439,1.0,0.9953125715255737
2835,1.0,0.9903059005737305
9406,0.0,0.002063376596197486
13096,0.0,1.865946796897333e-05
1104,1.0,0.9974576830863953
550,1.0,0.9949572682380676
7382,0.0,7.132386235753074e-05
3212,0.0,0.00029888199060223997
7238,0.0,5.133010816393835e-08
1893,1.0,0.9923043847084045
11756,1.0,0.9828419089317322
15086,1.0,0.9995787739753723
14152,1.0,0.9195782542228699
6795,0.0,0.0003241912927478552
13972,1.0,0.9970492720603943
1148,0.0,0.00015281132073141634
4462,1.0,0.9736203551292419
15036,1.0,0.9084778428077698
7062,1.0,0.9891574382781982
9298,0.0,0.000563728273846209
5635,1.0,0.9938234090805054
100,0.0,0.0004694787785410881
8350,0.0,0.0015212362632155418
1800,0.0,0.0010735731339082122
6308,0.0,0.00010419137106509879
1278,1.0,0.9915508031845093
5372,0.0,0.28022629022598267
5821,1.0,0.9896474480628967
14149,1.0,0.9667826890945435
15364,1.0,0.9862770438194275
2098,1.0,0.9979769587516785
1775,0.0,0.020712630823254585
313,0.0,6.179068441269919e-05
14237,0.0,0.00048436818178743124
5876,0.0,0.0010209452593699098
2112,1.0,0.9895602464675903
11222,1.0,0.8927351236343384
16485,1.0,0.5044606924057007
7076,1.0,0.9745984673500061
2563,0.0,0.0052493782714009285
2815,1.0,0.9803942441940308
11107,0.0,2.8590143301698845e-06
16330,0.0,2.815801591893319e-09
9692,0.0,0.004461430013179779
10055,0.0,8.2152291724924e-06
7958,0.0,9.811288691707887e-06
5162,0.0,5.000180681236088e-05
7931,1.0,0.9815487265586853
2674,0.0,0.03371070697903633
5921,0.0,0.0009095442364923656
6872,0.0,0.04782736301422119
9590,0.0,0.004318434279412031
7,1.0,0.9746156930923462
2443,1.0,0.4259318709373474
14043,1.0,0.9849838614463806
7570,1.0,0.9889442920684814
15615,0.0,0.008030896075069904
11103,0.0,0.0004528355202637613
12947,0.0,9.180382221529726e-06
15081,0.0,0.00709199532866478
15288,1.0,0.9871856570243835
8814,0.0,0.00021336021018214524
8010,1.0,0.9882375597953796
1200,1.0,0.9231991767883301
3162,1.0,0.9922710657119751
486,1.0,0.9952203631401062
15966,1.0,0.9806432723999023
11892,1.0,0.9942178726196289
10017,1.0,0.9463967084884644
7893,1.0,0.9843287467956543
5258,1.0,0.9988608360290527
6418,1.0,0.9940698146820068
13297,1.0,0.9883795976638794
4233,1.0,0.995071291923523
1907,1.0,0.9906777143478394
6241,1.0,0.9959535598754883
15029,1.0,0.5199622511863708
10787,1.0,0.9924119114875793
11305,1.0,0.9827209115028381
5043,0.0,0.04269510880112648
7381,1.0,0.9885784387588501
14380,1.0,0.9896036386489868
12176,0.0,0.0018641771748661995
5427,1.0,0.9517232775688171
1065,1.0,0.8931680917739868
128,0.0,0.00027844743453897536
12523,1.0,0.9944655299186707
3291,0.0,0.006504975724965334
3315,0.0,0.11397110670804977
11553,1.0,0.9933379888534546
10940,1.0,0.9214292168617249
5649,1.0,0.9249916672706604
5210,1.0,0.9835589528083801
5820,0.0,0.021462170407176018
3480,0.0,0.009041774086654186
1554,1.0,0.9939079284667969
15862,0.0,0.000951440422795713
10754,0.0,0.0015658671036362648
4842,0.0,1.7682647239780636e-06
12584,1.0,0.27779799699783325
2808,0.0,7.907143299235031e-05
2879,0.0,0.00028546457178890705
10029,1.0,0.9893804788589478
4535,0.0,0.0041012028232216835
1312,1.0,0.6500842571258545
7780,1.0,0.9774059653282166
12811,1.0,0.9963435530662537
4843,0.0,0.0005357514601200819
6528,1.0,0.9985226988792419
5355,1.0,0.98270183801651
13574,0.0,0.004081615712493658
1183,1.0,0.9743601083755493
8695,1.0,0.9711543321609497
5675,1.0,0.8468520641326904
671,0.0,1.5246686416503508e-05
4095,1.0,0.9984450936317444
3599,1.0,0.9402475953102112
6945,0.0,0.001770930946804583
2917,0.0,0.014806239865720272
13272,0.0,0.062312252819538116
10057,1.0,0.973755419254303
2852,0.0,0.005636122543364763
14291,0.0,0.04265469312667847
6316,1.0,0.9295586943626404
13345,0.0,0.0034941183403134346
4306,0.0,1.8796381482388824e-05
15054,1.0,0.9991714954376221
4202,0.0,1.761317349746605e-07
2199,1.0,0.981704592704773
231,1.0,0.8290168642997742
10492,1.0,0.9994694590568542
4600,1.0,0.9982935786247253
5816,0.0,0.015172289684414864
6554,1.0,0.9204378128051758
10825,0.0,8.074773359112442e-05
1751,0.0,0.011409805156290531
4435,0.0,2.916156915944157e-07
15563,0.0,0.0019257345702499151
9384,0.0,0.0005730174598284066
8744,0.0,3.467494252618053e-06
8234,0.0,0.000727131380699575
13884,0.0,0.0003323893470223993
14967,0.0,0.0010322891175746918
9809,0.0,0.00017091986956074834
12744,1.0,0.9965606331825256
12181,1.0,0.9952507019042969
4168,1.0,0.9516128301620483
15214,1.0,0.8414568901062012
7493,1.0,0.811342179775238
2236,0.0,0.003352239029482007
6010,0.0,0.06842251867055893
254,1.0,0.9944498538970947
16112,0.0,0.002088952111080289
15133,1.0,0.964381754398346
7365,1.0,0.9958072900772095
515,0.0,0.01778748631477356
1741,0.0,0.0068054040893912315
13795,1.0,0.9725939035415649
9012,0.0,1.0234592764390982e-06
12131,1.0,0.592274010181427
10925,1.0,0.9968125224113464
9694,1.0,0.2495168298482895
11853,0.0,0.0003543022321537137
178,1.0,0.9886342287063599
13232,1.0,0.9662906527519226
13831,0.0,0.0007057562470436096
14045,1.0,0.9919549822807312
10946,1.0,0.9949625730514526
5810,1.0,0.983744740486145
4016,1.0,0.8948431611061096
11607,0.0,1.058836929246354e-07
1371,0.0,1.3159257832739968e-05
56,1.0,0.9753566980361938
11241,0.0,0.04967502877116203
7800,1.0,0.99196457862854
4028,0.0,0.001735779456794262
1386,1.0,0.9953135251998901
2548,1.0,0.9766115546226501
14220,0.0,0.0009396510431542993
13791,1.0,0.9598989486694336
13819,1.0,0.9531152844429016
2675,0.0,5.381346909416607e-06
12169,0.0,0.20972034335136414
1328,1.0,0.9979215264320374
2651,1.0,0.9953020811080933
10961,0.0,0.0029108813032507896
2974,0.0,0.03847057372331619
7203,0.0,1.0890056728385389e-05
14226,0.0,9.800328552955762e-05
509,0.0,0.003356324741616845
11867,1.0,0.9920340180397034
3655,1.0,0.995587944984436
2186,1.0,0.9402124285697937
8083,1.0,0.8427605628967285
5328,0.0,6.78310971125029e-05
12179,1.0,0.9963930249214172
2299,1.0,0.6562401056289673
12872,0.0,0.9965875148773193
14714,0.0,4.742276360047981e-05
11975,0.0,2.5670681225165026e-06
1319,0.0,0.0047935061156749725
14553,0.0,0.5699167251586914
7367,1.0,0.9909798502922058
16098,1.0,0.9933033585548401
8850,0.0,0.00016487730317749083
3824,1.0,0.9967314004898071
7703,0.0,2.824325747496914e-05
3484,1.0,0.8599265217781067
14430,1.0,0.8913388848304749
6566,0.0,0.0011065771104767919
8802,0.0,1.8489432207502432e-08
16102,1.0,0.9924302697181702
7359,1.0,0.9834420084953308
12230,0.0,5.328940460458398e-05
4257,0.0,0.208436980843544
7511,0.0,2.774992935883347e-05
11913,1.0,0.9812020063400269
9995,1.0,0.9168818593025208
12349,1.0,0.9880900382995605
7196,0.0,0.0009539442253299057
10611,0.0,0.0006146573578007519
15004,0.0,0.00020406884141266346
16368,0.0,0.0005936170928180218
10811,1.0,0.9882835149765015
12177,0.0,0.0005217758007347584
8813,0.0,3.829642082564533e-06
11766,0.0,0.043470870703458786
9625,0.0,0.00410631624981761
11530,1.0,0.9988117218017578
13357,1.0,0.9967564940452576
15144,1.0,0.9996508359909058
3010,1.0,0.8136096000671387
6698,0.0,0.00016621063696220517
3741,0.0,1.1687791356962407e-06
4199,1.0,0.9600574970245361
308,0.0,0.004209039732813835
6590,1.0,0.9978954792022705
8753,1.0,0.9975920915603638
385,0.0,0.00036100432043895125
13657,1.0,0.9969876408576965
10766,1.0,0.9994006156921387
14564,0.0,0.010521299205720425
1186,0.0,0.00253003160469234
16031,0.0,0.07290886342525482
11603,1.0,0.85787034034729
8967,0.0,0.0019497111206874251
11267,0.0,4.373713125005452e-08
1855,1.0,0.9891510009765625
9510,0.0,3.5550659638339255e-11
2249,1.0,0.9915871620178223
16509,1.0,0.9963988065719604
5836,1.0,0.9963045120239258
141,0.0,8.770281283432269e-07
16247,0.0,8.096447709249333e-05
148,0.0,0.8103024959564209
79,1.0,0.9846072793006897
1363,1.0,0.998842179775238
13071,1.0,0.983758270740509
8881,1.0,0.9970782995223999
8185,1.0,0.9363481998443604
12786,1.0,0.9484633207321167
10215,0.0,0.001160604297183454
11063,1.0,0.9938873648643494
6257,0.0,0.06775174289941788
7002,0.0,0.0037094270810484886
1214,1.0,0.965618371963501
14726,0.0,5.452752156998031e-05
9644,0.0,0.0012357408413663507
3463,0.0,0.002972603542730212
2476,0.0,3.0278135554340224e-09
14404,1.0,0.9969918727874756
7867,1.0,0.9636831283569336
734,0.0,4.835777417611098e-06
406,0.0,0.007937757298350334
8438,0.0,8.419621008215472e-05
14973,0.0,5.407192020356888e-06
13615,1.0,0.9955641031265259
12511,0.0,9.790815056476276e-07
1696,1.0,0.9429646730422974
6338,1.0,0.08094868063926697
3948,1.0,0.9710018038749695
9898,1.0,0.9344655275344849
12406,0.0,0.0019431731197983027
9768,0.0,7.945779543661047e-06
15585,1.0,0.983023464679718
14129,0.0,0.0005040148971602321
16146,0.0,0.010635889135301113
11017,0.0,0.002134764101356268
3734,0.0,6.813987056375481e-06
14342,1.0,0.994350254535675
14588,0.0,0.041130926460027695
9585,0.0,0.00011075851216446608
3422,1.0,0.871370792388916
4447,1.0,0.9604876637458801
8266,0.0,0.04761078208684921
2928,0.0,0.00011241329048061743
15719,1.0,0.9949414134025574
12963,0.0,0.004343225155025721
9783,1.0,0.9922459721565247
14397,1.0,0.9484433531761169
15523,0.0,3.384054252819624e-06
10872,1.0,0.9982779026031494
11402,1.0,0.9870911836624146
10121,0.0,0.3284744918346405
3562,1.0,0.9947242140769958
12767,0.0,0.0002012210461543873
11967,1.0,0.9907647371292114
571,1.0,0.9978529214859009
15637,0.0,0.0009634234011173248
6781,0.0,0.0009805626468732953
12426,0.0,0.0025714365765452385
13810,1.0,0.7489076256752014
3289,1.0,0.7458035945892334
11884,1.0,0.9846885204315186
9660,1.0,0.995995044708252
13456,1.0,0.8671947121620178
14115,0.0,0.000392912799725309
14596,1.0,0.9945171475410461
3796,0.0,4.3558037177149345e-09
15521,1.0,0.9833796620368958
4745,0.0,0.0011023880215361714
1234,0.0,0.13598479330539703
7017,0.0,1.4938787984419832e-09
11954,0.0,0.9052735567092896
13397,1.0,0.993005096912384
15388,0.0,5.024429583500023e-07
4430,0.0,1.7841548469732516e-05
3527,1.0,0.3524947464466095
11704,1.0,0.13968344032764435
3110,1.0,0.9989620447158813
5710,0.0,5.728496398660354e-05
10113,0.0,6.522233775285713e-07
13481,0.0,0.006966677960008383
4423,0.0,0.003822985338047147
5440,1.0,0.9975646734237671
4266,1.0,0.9305586814880371
3479,1.0,0.9739382266998291
8054,1.0,0.8725395202636719
6839,0.0,2.794869669031641e-09
4180,0.0,3.1497402233071625e-05
176,1.0,0.8905695080757141
11290,0.0,0.00022890834952704608
1220,1.0,0.9989423155784607
3431,0.0,0.0043776496313512325
942,0.0,0.003238264936953783
12343,1.0,0.9847918748855591
5792,0.0,0.06222884729504585
49,0.0,0.009533591568470001
1768,0.0,0.001987745752558112
13392,0.0,0.0012837938265874982
521,0.0,0.2819652557373047
7871,0.0,0.018256977200508118
8448,0.0,0.08271763473749161
14146,0.0,2.009135641856119e-05
15268,1.0,0.9890545606613159
7449,0.0,0.0005983764422126114
2719,0.0,7.926296063942573e-09
14181,0.0,0.000702596444170922
4788,0.0,4.9390564527129754e-06
1569,0.0,0.0007764546317048371
4220,1.0,0.9926799535751343
10974,1.0,0.9916396737098694
4425,0.0,4.601478940458037e-05
8398,0.0,0.032330866903066635
11968,0.0,0.0011694378918036819
8594,1.0,0.970678985118866
16541,0.0,1.8043434801828795e-11
13834,0.0,1.0041425412055105e-05
12267,1.0,0.99921715259552
6078,0.0,4.3734388555094483e-07
15103,0.0,0.0016905181109905243
8101,1.0,0.991662859916687
16419,0.0,8.747563697397709e-05
4076,0.0,0.041047144681215286
7097,0.0,0.00314886961132288
711,1.0,0.9991651773452759
11583,0.0,0.0021084847394376993
11855,1.0,0.8106970191001892
15831,0.0,0.0007021011551842093
3297,1.0,0.9919372797012329
13229,1.0,0.9964109063148499
15122,1.0,0.9813599586486816
14236,0.0,7.959289359860122e-05
6268,0.0,0.7845283150672913
15778,1.0,0.9835909008979797
8862,0.0,0.015600180253386497
5014,0.0,1.0664887213351903e-06
3167,0.0,0.00024327760911546648
1860,0.0,0.0038380399346351624
15716,0.0,0.0012503588804975152
13599,0.0,0.0003322052943985909
15984,0.0,0.02905663661658764
1524,1.0,0.9871707558631897
15009,1.0,0.9936424493789673
7154,0.0,0.012372061610221863
342,0.0,0.002132575260475278
13448,0.0,5.574251282780551e-09
9612,0.0,4.465972961043008e-05
13407,1.0,0.9720549583435059
14258,1.0,0.9957758784294128
2059,1.0,0.9985573887825012
2320,1.0,0.9328910112380981
14641,1.0,0.9839513301849365
9311,1.0,0.98418128490448
4281,0.0,0.00016820420569274575
11180,1.0,0.06605308502912521
7176,0.0,0.01816234365105629
8287,1.0,0.9380539059638977
11087,1.0,0.99790358543396
9458,1.0,0.5434244275093079
4235,1.0,0.02089131996035576
1969,1.0,0.9478545188903809
2108,1.0,0.9929145574569702
1097,0.0,0.012059487402439117
13609,0.0,0.0007641809643246233
15705,0.0,0.0002299739426234737
11724,0.0,5.766500180470757e-06
8397,1.0,0.6159375905990601
330,1.0,0.9670657515525818
11746,0.0,0.6220805644989014
3372,0.0,3.3953003821807215e-06
6837,1.0,0.954862654209137
12308,0.0,0.00013860837498214096
7884,1.0,0.9980674386024475
11922,0.0,3.481005478533916e-06
13524,1.0,0.9730308651924133
13269,1.0,0.9730135798454285
14576,1.0,0.9919425249099731
3016,0.0,7.025547529337928e-05
5146,0.0,0.002593080047518015
6189,1.0,0.996616542339325
11167,1.0,0.5284894108772278
10314,1.0,0.9893843531608582
14985,0.0,0.000554103753529489
7764,0.0,1.966373702089186e-06
13068,0.0,0.00020828068954870105
11948,0.0,0.44550877809524536
15464,0.0,1.0048393050965387e-07
2731,0.0,0.003173715900629759
11377,0.0,1.516238057774899e-06
12388,0.0,1.3672903151018545e-05
3009,1.0,0.9948074221611023
6166,0.0,0.00028126873075962067
13286,1.0,0.9950054287910461
11384,1.0,0.9957861304283142
4793,1.0,0.9955462217330933
5510,0.0,1.076268199540209e-05
4014,1.0,0.9896348118782043
13830,1.0,0.9997418522834778
9471,0.0,0.0017590540228411555
4802,1.0,0.9971926808357239
3918,1.0,0.9656438231468201
4749,0.0,0.010221855714917183
3570,1.0,0.992745578289032
12368,1.0,0.9981915354728699
5662,1.0,0.9670588374137878
847,1.0,0.9686463475227356
6852,1.0,0.9481647610664368
215,1.0,0.9803933501243591
4608,1.0,0.9914470911026001
1872,0.0,0.0018577644368633628
6717,1.0,0.964593768119812
5680,0.0,0.020803477615118027
15326,1.0,0.9909166693687439
8344,1.0,0.9892038702964783
10422,1.0,0.9960873126983643
4064,0.0,2.1818046036514716e-07
12592,0.0,0.0005232993862591684
13386,0.0,7.167425064835697e-05
9006,0.0,1.744476918474902e-07
327,0.0,0.0001451182906748727
16010,0.0,0.0022402284666895866
14911,1.0,0.9900790452957153
13243,1.0,0.9980617165565491
9621,0.0,5.265583240543492e-05
3423,1.0,0.32911622524261475
3618,0.0,4.4326920942694414e-06
1503,0.0,0.022149784490466118
8519,1.0,0.9818171262741089
15965,1.0,0.9913948178291321
2708,1.0,0.7782632112503052
8487,1.0,0.9829204678535461
5924,1.0,0.998924195766449
11112,0.0,0.0021074332762509584
15207,1.0,0.9263842701911926
3190,1.0,0.9941980838775635
9295,0.0,0.555751383304596
2551,0.0,0.0006155507871881127
16070,1.0,0.9705908298492432
7943,1.0,0.9907302260398865
3686,0.0,0.944355845451355
7089,0.0,0.0007517027552239597
11663,1.0,0.9832583665847778
761,1.0,0.9952084422111511
7041,0.0,0.0035109727177768946
8377,1.0,0.9903491735458374
6594,1.0,0.9949713945388794
15070,1.0,0.9941984415054321
4584,0.0,0.31169527769088745
13325,0.0,0.027157073840498924
12912,0.0,0.0002839740482158959
15888,1.0,0.9959510564804077
13913,0.0,2.137884803232737e-05
293,1.0,0.6344798803329468
4452,0.0,1.5199214431049768e-05
2469,1.0,0.19723820686340332
5306,0.0,1.2587075616465881e-05
15589,0.0,0.03726844862103462
6256,0.0,0.00018028532213065773
3050,0.0,1.5819244936210453e-06
1210,1.0,0.9669378995895386
4325,1.0,0.9974268078804016
2264,1.0,0.969253420829773
8391,0.0,0.008610551245510578
1431,1.0,0.8620674014091492
8347,1.0,0.1604878157377243
7417,1.0,0.9922147393226624
16518,0.0,5.095286178402603e-05
13000,0.0,0.0009600684279575944
867,0.0,0.12255383282899857
6049,1.0,0.9741465449333191
3341,1.0,0.9869045615196228
16449,0.0,0.00018620677292346954
13692,1.0,0.051752522587776184
170,1.0,0.9749870300292969
9562,0.0,0.5130032300949097
8019,1.0,0.9934333562850952
5646,1.0,0.986491858959198
7560,0.0,0.003985850140452385
13695,0.0,0.00017241941532120109
10233,0.0,2.0006273189210333e-05
1149,0.0,0.00012970180250704288
11269,1.0,0.9879090189933777
4632,0.0,6.5485132836329285e-06
1652,1.0,0.9236066937446594
15883,1.0,0.9951775074005127
15877,0.0,0.0001575921633047983
6103,0.0,1.0136678838534863e-06
13102,0.0,0.00046122740604914725
14783,1.0,0.9956320524215698
83,0.0,1.9826804418698885e-05
9221,0.0,2.451516365908901e-06
564,0.0,0.3211522400379181
6708,1.0,0.9959398508071899
8256,0.0,0.005708507262170315
13181,0.0,0.016398631036281586
16469,1.0,0.9731326699256897
13133,0.0,0.0018736637430265546
7225,1.0,0.9939362406730652
1197,0.0,2.915589220719994e-06
5712,0.0,0.000733168562874198
10416,1.0,0.9988382458686829
10601,0.0,6.447577050039399e-08
16144,1.0,0.9987712502479553
7487,1.0,0.9934089183807373
8586,1.0,0.9802400469779968
5790,0.0,4.4664250076209555e-10
16377,0.0,7.135244231903926e-05
10588,0.0,0.09125214070081711
8504,1.0,0.9915573596954346
3443,1.0,0.9983668923377991
10851,0.0,0.18266066908836365
11859,0.0,3.0956259706726996e-06
3500,1.0,0.9690265655517578
6696,0.0,7.815813660272397e-06
7150,0.0,0.0013466649688780308
9554,0.0,0.014521787874400616
15685,1.0,0.9875197410583496
4996,1.0,0.9689344167709351
10895,1.0,0.8558489084243774
10277,1.0,0.9935950636863708
15380,0.0,9.840680286288261e-05
2837,1.0,0.9983828067779541
15229,0.0,4.4282547605689615e-05
321,1.0,0.9963856935501099
9339,1.0,0.929258406162262
11510,0.0,4.40084477304481e-06
5643,0.0,0.07255538552999496
12913,1.0,0.993328332901001
11511,1.0,0.9858762621879578
4007,0.0,8.382165106013417e-06
3246,0.0,0.0001814673887565732
7014,1.0,0.965804398059845
10583,1.0,0.9932223558425903
11784,0.0,0.0002744978410191834
3664,1.0,0.0641995295882225
4441,1.0,0.9820919632911682
15693,1.0,0.9976938366889954
15304,0.0,1.9279734431165707e-07
14264,1.0,0.985309898853302
6376,0.0,0.15844042599201202
2508,0.0,0.025246132165193558
16499,1.0,0.9615421295166016
10482,0.0,0.9885674715042114
4348,0.0,0.00025070086121559143
9845,0.0,0.0007044263766147196
13505,1.0,0.9965856075286865
13412,0.0,1.8372251361142844e-05
1180,1.0,0.9927156567573547
15510,1.0,0.9992651343345642
16207,1.0,0.9905697107315063
9060,0.0,1.9379444893274922e-07
15321,1.0,0.9875213503837585
11100,1.0,0.9948386549949646
4483,1.0,0.9888423681259155
5732,1.0,0.9928498268127441
9352,1.0,0.9965488314628601
5823,1.0,0.9792800545692444
3378,0.0,0.56356281042099
9662,0.0,0.000521184760145843
4884,0.0,1.1443462000215732e-07
6827,1.0,0.9901241660118103
