index,y_label,y_pred
15328,0.0,0.9793688058853149
323,1.0,0.9146168828010559
223,0.0,2.2071135390433483e-06
13922,1.0,0.00022667045413982123
7769,1.0,0.45145416259765625
15884,0.0,7.68796780903358e-06
1462,0.0,5.5332991905743256e-05
1988,0.0,4.3075402800241136e-07
12561,0.0,1.5283472748706117e-05
9188,1.0,0.4050917625427246
11655,1.0,0.00015268271090462804
9638,0.0,9.104757481281922e-08
164,1.0,0.9589518904685974
13883,1.0,0.0586705207824707
1806,0.0,3.988049502368085e-05
2078,0.0,0.46017539501190186
7708,1.0,0.0020982148125767708
15330,1.0,0.993985116481781
15796,0.0,0.00815372634679079
9182,1.0,0.0001100603913073428
3186,1.0,0.00023399500059895217
12958,0.0,5.744793452322483e-05
12357,0.0,0.0018879510462284088
1088,0.0,4.5121250877855346e-05
265,0.0,6.1204250414448325e-06
10232,1.0,0.001829976332373917
12947,0.0,6.505868077510968e-05
13358,1.0,0.3091491460800171
14702,0.0,0.00016331714869011194
3102,1.0,4.7289675421779975e-05
13325,0.0,2.085913911287207e-05
14487,0.0,0.7339254021644592
11007,0.0,3.382668865015148e-07
5417,0.0,2.3558066608586614e-09
4815,0.0,3.965471007116861e-11
16030,1.0,0.668559730052948
4371,0.0,1.3369352927838918e-05
8234,1.0,0.9576952457427979
7374,1.0,0.9360581636428833
9192,1.0,0.8934333324432373
14878,0.0,2.222687745662144e-12
3073,1.0,0.22616782784461975
5500,0.0,9.085051999591087e-08
15778,0.0,0.9805588126182556
11839,0.0,8.254495696746744e-06
14565,0.0,1.136627077180652e-11
2073,1.0,0.9366580247879028
12490,1.0,0.01246555708348751
5197,1.0,0.9656098484992981
10579,0.0,3.698039290611632e-05
15218,0.0,7.290939720405731e-06
8438,1.0,0.21026761829853058
12668,1.0,0.8439767956733704
6801,0.0,2.3267153665074147e-05
4935,1.0,0.9861071109771729
14310,1.0,0.022359803318977356
12750,1.0,0.9617695808410645
2909,0.0,4.312782948545646e-06
15458,0.0,0.00016067906108219177
6085,1.0,0.5994138717651367
7221,0.0,0.8587167263031006
616,0.0,0.007980342954397202
15684,0.0,2.88440496660769e-05
9166,1.0,0.544605553150177
10877,1.0,0.8987017273902893
15376,1.0,0.9946186542510986
8655,0.0,0.017071686685085297
3515,0.0,0.037960272282361984
9336,1.0,0.998895525932312
6309,0.0,1.199445591737458e-06
5346,0.0,5.7099103287328035e-05
12803,0.0,0.032366473227739334
7162,1.0,0.6860403418540955
4488,0.0,0.0002569326898083091
2674,1.0,0.8445611000061035
8460,1.0,0.9706994295120239
270,1.0,0.00476032542064786
6791,1.0,0.9937326312065125
11666,0.0,0.0005289571708999574
9803,1.0,0.7673338055610657
5601,0.0,0.0008339829510077834
719,1.0,0.004084043204784393
10329,0.0,0.007128802593797445
13029,1.0,0.4577418267726898
7424,1.0,0.00041901570511981845
11349,0.0,0.00012109360977774486
15840,1.0,0.7456029057502747
14920,0.0,8.68150164023973e-06
14095,0.0,7.252877187724494e-10
7986,0.0,1.9255344341218006e-06
7111,0.0,0.9928625226020813
8694,0.0,2.3844359020586126e-06
2582,0.0,3.938664576708106e-06
1590,0.0,0.9435039758682251
5592,0.0,2.151139266715063e-10
15272,1.0,0.931365430355072
12728,1.0,0.008135009557008743
3541,1.0,9.915046393871307e-05
13984,0.0,4.807682489627041e-05
15716,1.0,0.7866314649581909
5875,1.0,0.2901439070701599
2958,1.0,0.9458160400390625
956,0.0,0.0008049192256294191
15223,1.0,0.9359149932861328
13221,0.0,9.633720765123144e-05
9000,1.0,0.9749505519866943
13124,1.0,0.00037075328873470426
13631,1.0,0.9989086389541626
14434,1.0,0.7813310623168945
3722,1.0,0.998272180557251
7992,0.0,0.005621230695396662
755,1.0,0.9558913707733154
9391,0.0,1.5674206224502996e-05
11553,1.0,0.0007304357714019716
5423,0.0,0.010530298575758934
8622,1.0,0.9739803075790405
13249,1.0,0.9818898439407349
13345,1.0,0.9630772471427917
8954,1.0,0.9483712315559387
4736,0.0,2.8915264920215122e-06
2257,0.0,4.259824345353991e-05
15506,0.0,6.67682620303367e-09
15851,1.0,0.9701374769210815
4691,1.0,0.9974601864814758
3277,0.0,0.001300789532251656
9506,1.0,0.9733057618141174
7591,1.0,0.9357723593711853
4252,0.0,1.039345420394966e-06
8107,1.0,0.8497617244720459
4486,1.0,0.8878619074821472
8580,1.0,0.9617811441421509
219,0.0,0.011115627363324165
11030,1.0,0.34301507472991943
13818,0.0,0.7320278286933899
14309,0.0,0.0013838381273671985
10908,1.0,0.4416205883026123
3782,0.0,0.5356009006500244
13383,1.0,0.9964537620544434
12296,0.0,0.0020204191096127033
129,0.0,0.7360765337944031
7535,1.0,0.9563047885894775
11897,0.0,8.763770145778921e-14
1718,1.0,0.2649775445461273
14286,0.0,1.1734749023162294e-05
3282,1.0,0.7844522595405579
12503,1.0,0.532158374786377
15735,0.0,3.72978720406536e-05
1837,0.0,8.387064376336184e-10
7627,0.0,1.1238608134400696e-11
14127,1.0,0.8789423108100891
8008,1.0,0.9957212209701538
12875,1.0,1.7419216646885616e-07
13677,0.0,1.8752052710624412e-06
13491,1.0,0.7704901099205017
9044,1.0,0.8604044914245605
9018,0.0,0.006916475482285023
6443,1.0,0.6219791769981384
8202,1.0,0.8499795794487
10288,1.0,0.9375109672546387
925,1.0,0.31630411744117737
5631,1.0,0.825954020023346
7537,0.0,1.756068922986742e-05
2459,1.0,0.0009632862638682127
8799,1.0,0.9777458906173706
10898,1.0,0.9588237404823303
5160,0.0,0.0011150971986353397
3386,1.0,0.20013990998268127
12201,1.0,0.8265013098716736
14560,0.0,5.300446304090656e-08
6304,0.0,0.01374535821378231
12345,1.0,0.00016478693578392267
5846,1.0,0.9489402174949646
9888,1.0,0.9971024394035339
14774,0.0,6.330118207387159e-09
1976,1.0,0.9968908429145813
14392,0.0,0.03016049601137638
7359,1.0,0.8364010453224182
13988,1.0,0.9979926347732544
14954,0.0,0.009894098155200481
6761,0.0,0.9996201992034912
2169,1.0,0.00015173989231698215
10221,1.0,0.9172199964523315
4916,0.0,6.672845302091446e-06
675,0.0,0.003015081398189068
669,1.0,0.2872806489467621
6616,0.0,2.4802034204185475e-06
15069,0.0,0.00019759211863856763
6600,1.0,0.9960229396820068
1086,1.0,0.9488092660903931
11407,0.0,8.377346603083424e-06
13580,0.0,4.397087138841016e-10
9316,0.0,3.4686476624301577e-07
7536,0.0,0.911554753780365
486,0.0,0.41125449538230896
6020,0.0,0.0008278266759589314
14269,0.0,0.00012560108734760433
7808,0.0,9.035861607689178e-17
13395,1.0,0.003488304326310754
15171,0.0,0.0006739120581187308
5177,0.0,7.948719940031879e-06
10017,1.0,0.22084394097328186
8451,1.0,0.0984949991106987
10621,0.0,6.423824146228885e-12
4489,0.0,0.00012359970423858613
2138,0.0,8.368966518901289e-05
9262,1.0,0.8557007312774658
8700,0.0,6.052480966900475e-05
10767,0.0,4.809732490684837e-05
8043,1.0,0.27536672353744507
2074,1.0,0.0060346717946231365
6047,1.0,0.9618790745735168
1696,0.0,4.6254517656052485e-05
14200,1.0,0.3456707000732422
11635,0.0,1.5078182968863985e-07
8283,0.0,0.08894456923007965
3400,1.0,7.658323738723993e-06
5725,0.0,0.05079372599720955
10965,0.0,0.00030773397884331644
10022,1.0,0.0004463711229618639
12658,1.0,5.889600652153604e-05
11027,0.0,0.6890912055969238
13072,1.0,0.9376680254936218
13465,0.0,0.00020417102496139705
11039,1.0,0.0004275370738469064
3906,0.0,0.00013216114894021302
188,0.0,0.00982326827943325
12365,1.0,0.0029302474576979876
5618,0.0,0.9863535165786743
4376,1.0,0.9757644534111023
9696,1.0,0.9814655780792236
8661,1.0,0.9967889785766602
3800,1.0,0.0005672040279023349
4082,0.0,0.4433760344982147
15377,0.0,7.187346113823878e-07
174,0.0,4.721469395008171e-06
1208,1.0,0.33094966411590576
587,1.0,0.7293866872787476
13009,1.0,0.0005922353593632579
15057,1.0,0.5591460466384888
13860,0.0,0.0006132187554612756
12976,1.0,0.6049687266349792
13185,0.0,1.5786615392698877e-07
6202,0.0,3.766154179629666e-07
15626,0.0,0.0003563436621334404
14539,1.0,0.012186317704617977
8809,1.0,0.8869599103927612
3976,0.0,2.1800840244168285e-08
12970,1.0,0.060848914086818695
5828,1.0,0.93217933177948
6558,1.0,0.7222342491149902
8531,1.0,0.7236226201057434
6513,0.0,4.7133841274416e-10
7431,0.0,6.775418626148166e-08
12107,0.0,6.112668415880762e-07
15015,0.0,1.4370835742738564e-05
7777,0.0,3.1504441722063348e-06
13308,0.0,0.06316791474819183
7858,1.0,0.6380083560943604
9430,0.0,5.003657292945718e-07
7202,1.0,0.9799696803092957
12197,0.0,5.608235005638562e-05
10818,1.0,0.00010242831194773316
7194,0.0,3.861033474095166e-05
1584,0.0,0.05069759860634804
1940,1.0,0.0096324747428298
950,0.0,0.187594935297966
1985,0.0,1.0614165830702404e-06
13862,1.0,0.08552666008472443
2676,1.0,0.008046664297580719
796,1.0,0.37260064482688904
11065,1.0,0.01890351064503193
15348,1.0,0.06629820913076401
5415,1.0,0.1130201667547226
12540,0.0,0.007505272980779409
15287,1.0,0.8875306844711304
2876,0.0,0.001084019779227674
6641,1.0,1.772104951669462e-05
3772,0.0,0.9670212864875793
4841,0.0,0.0007622394477948546
10255,1.0,0.03614792227745056
14998,0.0,7.565003761556e-05
4684,0.0,3.3434646162788795e-09
3269,1.0,0.9873177409172058
3364,1.0,0.7663778066635132
13192,1.0,0.019413629546761513
12373,0.0,4.6126777306199074e-05
11313,0.0,0.9993593096733093
10379,1.0,0.995270311832428
681,0.0,0.0019223768031224608
378,1.0,0.8814488053321838
8814,0.0,4.020900178147713e-06
15516,0.0,3.98536903958302e-05
11900,0.0,0.00037605181569233537
57,0.0,0.0003708642616402358
7785,1.0,0.9836333394050598
13743,1.0,0.9136205315589905
1716,1.0,0.02227768674492836
10950,0.0,2.9270603718600796e-09
10368,0.0,0.003917563706636429
5777,0.0,0.0007466227980330586
3327,1.0,0.11286614090204239
12283,1.0,0.00013072029105387628
10624,1.0,0.97974693775177
9232,0.0,0.0010301385773345828
14145,0.0,0.0007496057078242302
14186,0.0,0.00018843488942366093
15046,1.0,0.9873375296592712
9569,0.0,1.4978823855926748e-05
8164,0.0,0.00010836272122105584
2636,1.0,0.8942798376083374
7723,1.0,0.7423968315124512
10109,1.0,0.05056742951273918
11251,0.0,0.0013071775902062654
11909,1.0,0.00028805388137698174
11037,1.0,0.6200820803642273
4750,0.0,1.0820879197126487e-06
5276,1.0,0.9613453149795532
13520,1.0,0.9338081479072571
12435,1.0,0.3409024477005005
741,1.0,0.9232766032218933
7552,1.0,0.9554475545883179
12513,0.0,0.00025117266341112554
13339,1.0,0.9525169134140015
13830,1.0,1.1559465747268405e-05
6349,0.0,1.330949817202054e-05
10238,0.0,1.9773631720454432e-05
5906,1.0,0.0016494767041876912
6982,0.0,1.3707772694715459e-08
12338,0.0,8.233123338641235e-08
7218,0.0,0.00013759479043073952
9593,1.0,1.665702620812226e-05
5651,0.0,0.00031465417123399675
4381,0.0,3.2344380542781437e-06
4962,0.0,1.3740083204538678e-06
943,0.0,1.0074776568558264e-08
8772,1.0,0.9816128015518188
14193,0.0,0.00012828825856558979
15148,1.0,0.9826332926750183
2125,1.0,0.001921621267683804
13941,0.0,6.188799375195231e-07
14500,1.0,0.9677048921585083
3070,1.0,0.00628743227571249
7330,0.0,7.547664608864579e-06
12988,0.0,0.889720618724823
15852,1.0,0.9866340160369873
9791,1.0,0.7761518955230713
9484,0.0,5.948714374426345e-07
8693,0.0,4.585410827082081e-13
11723,1.0,0.9903951287269592
5480,0.0,5.38519088877365e-05
7644,1.0,0.002719482174143195
2577,0.0,0.000126294165966101
9554,1.0,0.5285751223564148
1101,1.0,7.961217488627881e-05
8836,0.0,1.474445565641247e-09
7958,0.0,3.922886207874399e-06
8764,0.0,0.00016027003584895283
11760,1.0,0.7760582566261292
12249,1.0,0.9343867301940918
8817,1.0,0.496871680021286
9488,1.0,0.050039857625961304
13612,0.0,0.0036117651034146547
9884,1.0,0.1572979837656021
10996,0.0,0.0002045289584202692
15785,1.0,0.9980562925338745
14300,1.0,0.008878867141902447
14699,0.0,0.0017545577138662338
6398,0.0,0.84540855884552
753,0.0,4.407404958328698e-06
15034,0.0,0.040107205510139465
5074,0.0,0.0180012509226799
6472,0.0,0.010218820534646511
4719,1.0,0.8497111797332764
6484,0.0,0.9309595227241516
13039,0.0,3.685994306579232e-05
5004,0.0,0.0010050691198557615
3944,1.0,0.860014021396637
12762,0.0,4.271601210348308e-05
1685,0.0,0.007413586601614952
9527,0.0,1.0783904826894286e-06
3206,1.0,0.543505072593689
1694,0.0,9.76316659944132e-05
15866,0.0,0.0003969735116697848
8436,0.0,0.0008318103500641882
9650,0.0,0.0007561960956081748
10317,1.0,0.9786059260368347
13710,1.0,0.0002157907438231632
12773,1.0,0.9469252228736877
559,1.0,0.009336601011455059
15446,0.0,0.014156412333250046
1864,1.0,0.9266843199729919
2415,0.0,0.9884900450706482
13864,0.0,2.6063398763653822e-06
13318,1.0,0.11595187336206436
12169,1.0,0.04221895709633827
9406,1.0,0.9804962277412415
12769,1.0,0.8471246957778931
12674,1.0,0.9415681958198547
4196,1.0,0.9869303703308105
12922,1.0,0.9850858449935913
10940,0.0,5.0142243708251044e-05
1670,1.0,0.9123544096946716
7401,1.0,0.015080729499459267
2544,1.0,0.912547767162323
2427,1.0,0.08914297819137573
8082,1.0,0.9903940558433533
12596,0.0,1.6593540430598352e-10
10113,1.0,0.9921283721923828
5042,0.0,0.010727639310061932
13949,0.0,0.005623373668640852
12837,1.0,0.4598987400531769
3287,0.0,0.0008442963007837534
12860,0.0,1.260254703083774e-05
7052,0.0,0.2779245674610138
10164,1.0,0.9862568974494934
12280,0.0,0.0010654990328475833
14916,1.0,6.938288424862549e-05
15355,1.0,0.978571355342865
13720,0.0,0.00011079993419116363
5193,0.0,0.9668909907341003
4634,0.0,2.0728154748184124e-09
8573,1.0,0.9656335115432739
3663,1.0,0.9857091903686523
1643,0.0,0.007548240944743156
7274,1.0,0.21010228991508484
14939,0.0,0.14717009663581848
1996,0.0,0.0004077153862453997
5943,1.0,0.9681914448738098
3729,1.0,0.22408920526504517
2224,1.0,0.8482835292816162
10414,1.0,0.9990679621696472
4894,1.0,0.02755366452038288
5411,1.0,0.7883827090263367
11573,0.0,2.6141307898797095e-05
5118,1.0,0.9998250603675842
5373,1.0,0.9223994016647339
2219,1.0,0.88770592212677
8427,0.0,1.4355973689816892e-05
15283,0.0,0.0024674534797668457
9046,0.0,0.003733369056135416
6080,0.0,1.6956626103237227e-09
1110,0.0,0.0021019643172621727
9990,0.0,0.0004806684737559408
12534,0.0,0.06813671439886093
15979,0.0,0.2422502338886261
12416,1.0,0.8425213098526001
13928,0.0,2.1754312911070883e-05
8465,0.0,0.0041766297072172165
8538,1.0,0.9992939233779907
5300,1.0,0.0008826647535897791
5956,1.0,0.14053186774253845
14948,0.0,0.0077229212038218975
6301,0.0,1.2726895981529651e-08
10423,1.0,0.198126882314682
8244,0.0,0.0026771673001348972
1915,1.0,0.014579317532479763
2982,0.0,0.1323835551738739
205,0.0,2.784270873235073e-05
14328,1.0,0.662825882434845
7436,1.0,0.7427541613578796
6245,1.0,0.7934780120849609
6324,1.0,0.9953492283821106
13902,1.0,0.003964717499911785
15180,0.0,1.8461279978509992e-05
7703,1.0,0.9927965998649597
6706,0.0,8.044965227327339e-08
6624,0.0,0.0003731769975274801
15333,0.0,4.3474188714753836e-05
15037,1.0,0.9487970471382141
10052,0.0,4.1227449401048943e-05
6117,0.0,1.638032881601248e-05
2307,1.0,0.9793887734413147
1857,0.0,0.00015187393000815064
11427,1.0,0.8198648691177368
13306,0.0,1.877478617018369e-09
722,0.0,3.124870349120539e-15
4637,1.0,0.02434515953063965
15611,0.0,6.007564667953602e-09
13110,0.0,0.00011386107507860288
5795,1.0,0.01423654519021511
15899,1.0,0.8626053929328918
7504,0.0,1.9878018065355718e-05
9765,1.0,0.91641765832901
10722,1.0,0.9319673180580139
11765,1.0,0.9497762322425842
10987,0.0,0.0623566098511219
12110,1.0,0.886944055557251
3577,0.0,0.13698621094226837
10691,0.0,2.929388074335293e-06
868,0.0,0.00018487320630811155
3928,0.0,0.0005823568790219724
11714,1.0,0.0011989155318588018
3562,0.0,0.004899638704955578
1649,1.0,0.5150578618049622
7447,1.0,0.9508239030838013
7039,0.0,2.919730776596019e-11
12422,1.0,0.2870537042617798
12653,1.0,0.46876323223114014
7588,0.0,2.8415217457222752e-05
10085,0.0,0.2519719898700714
6382,1.0,0.00121921650134027
14711,1.0,0.4131036400794983
3164,0.0,1.323205434111685e-09
2374,0.0,0.38929471373558044
10099,0.0,0.008551163598895073
2899,1.0,0.948999285697937
9974,1.0,0.9896370768547058
6263,0.0,0.027079544961452484
7731,0.0,4.5551692973155866e-10
3357,0.0,0.5712252259254456
13759,1.0,0.8956959247589111
9361,0.0,0.6939847469329834
3988,0.0,7.934904715511948e-06
11338,0.0,4.4086301449752785e-12
2942,0.0,8.339166690518596e-09
650,1.0,0.23595106601715088
11812,1.0,0.8434094786643982
9142,0.0,1.4966072740207892e-05
2536,0.0,0.905678391456604
3758,0.0,4.777834874403197e-06
3385,1.0,0.9964798092842102
869,1.0,0.005895373411476612
2986,1.0,0.9634418487548828
8709,1.0,0.9373323321342468
1343,0.0,0.014981547370553017
4497,1.0,0.9772036075592041
8779,1.0,0.7922804951667786
14819,1.0,0.0008814772590994835
10655,0.0,3.607737824040669e-07
7304,1.0,0.0016837838338688016
13606,1.0,0.9993664622306824
10906,0.0,3.06633182844962e-06
11696,1.0,0.2537521421909332
15929,0.0,0.9030596017837524
9795,1.0,0.8300199508666992
2106,0.0,0.025728829205036163
10630,0.0,1.320265852200464e-07
2808,0.0,0.0007909610867500305
13049,0.0,0.47260403633117676
13832,0.0,2.8407714125933126e-05
2867,0.0,1.293961826576151e-09
12822,1.0,0.0010431866394355893
9252,0.0,1.5125161780815688e-06
10584,0.0,0.2766307294368744
14258,0.0,2.4488083454343723e-06
6348,0.0,3.535489609407527e-11
7673,1.0,0.030029233545064926
2442,1.0,0.8070803880691528
14216,0.0,0.0004190172767266631
15980,1.0,0.6980447769165039
12966,1.0,0.9370116591453552
9250,0.0,6.1399105106829666e-06
8980,0.0,0.012215149588882923
12717,1.0,0.03600696474313736
5834,1.0,0.006884898524731398
14023,0.0,2.8147776902187616e-05
1207,0.0,0.5503195524215698
11300,1.0,0.32933253049850464
7867,1.0,8.439701559836976e-06
7136,1.0,0.024605996906757355
12337,1.0,0.9579206705093384
13990,0.0,0.00022338928829412907
11703,1.0,0.9047010540962219
4590,1.0,0.0008964685257524252
1436,1.0,0.8629142642021179
15209,0.0,0.004381708335131407
4369,0.0,2.047761853418706e-07
7315,1.0,0.0016490771668031812
12735,0.0,0.00019537658954504877
7198,1.0,0.8873695731163025
10823,0.0,0.00025043089408427477
2284,0.0,0.8532921075820923
8434,0.0,0.9013605117797852
7239,0.0,0.00014943959831725806
8089,0.0,2.469903301971499e-05
1094,0.0,0.007012200076133013
14757,1.0,0.01977071911096573
13420,0.0,9.388098078488838e-06
7850,1.0,0.9881888628005981
1762,0.0,6.128407503691591e-11
4836,1.0,0.9412104487419128
3943,0.0,0.0011020872043445706
2617,1.0,0.9773716926574707
3189,0.0,8.227396028814837e-05
9485,0.0,4.1774077544687316e-05
4871,1.0,0.9837581515312195
15547,0.0,3.176660072767845e-07
13494,0.0,0.00018785527208819985
14386,1.0,0.8505796790122986
10192,0.0,0.00027996874996460974
14733,1.0,0.9569655656814575
14625,1.0,0.9986501336097717
11919,0.0,0.416273295879364
8286,1.0,0.07446163147687912
6314,0.0,0.07916075736284256
10619,0.0,0.013356888666749
8641,1.0,0.9125695824623108
1723,0.0,0.00431058881804347
2690,0.0,1.3765946960120345e-06
3473,0.0,2.0310656054789433e-06
6748,0.0,1.8565111759016872e-06
12806,0.0,1.034585693560075e-06
11507,0.0,0.003934330772608519
12960,1.0,0.9983385801315308
11273,1.0,2.893896464684076e-07
12877,1.0,0.9234207272529602
3565,0.0,1.1995705790468492e-05
14141,1.0,0.7256524562835693
2849,0.0,0.6627634763717651
686,0.0,0.1711825281381607
2682,1.0,7.124875264707953e-05
7378,1.0,0.9930006265640259
7440,0.0,1.8197939652964124e-06
3340,0.0,0.00014055259816814214
13253,1.0,0.9997403025627136
4993,0.0,0.9931938648223877
1552,0.0,0.0058850981295108795
8593,0.0,0.0037227061111479998
11459,0.0,3.344226934132166e-05
1803,1.0,0.9902965426445007
7278,0.0,8.286053798656212e-07
6195,0.0,0.03009132482111454
13487,1.0,0.9435752034187317
3166,0.0,6.234516331460327e-05
10105,1.0,0.9960793852806091
906,1.0,0.9879971742630005
11333,0.0,4.426541799773531e-09
4964,0.0,0.0004905685782432556
2724,0.0,0.037380095571279526
11173,1.0,0.34430572390556335
8808,0.0,2.685971800531206e-08
692,1.0,0.29149624705314636
1664,1.0,0.9339378476142883
10044,1.0,0.9775179028511047
13753,0.0,8.986749890027568e-05
1268,1.0,0.009467164985835552
9616,0.0,0.0001341462484560907
14480,0.0,6.485993708338356e-06
10403,1.0,0.7022745013237
15325,0.0,8.255271677626297e-05
14494,1.0,0.6476169228553772
376,0.0,0.00018290593288838863
10244,1.0,0.9994450211524963
5946,1.0,0.9853560328483582
2580,0.0,0.00016614521155133843
11451,0.0,7.100610446286737e-07
1722,0.0,0.2224980741739273
15685,0.0,0.0002840774832293391
5916,1.0,0.9957992434501648
7251,0.0,4.600465399562381e-05
9712,1.0,0.9961636066436768
7842,0.0,1.3353716894926038e-05
2799,0.0,5.242558887542272e-17
3200,0.0,2.6486626666155644e-05
997,1.0,0.9785321950912476
15904,1.0,0.9952880144119263
10765,1.0,0.7343201637268066
9657,1.0,0.41668230295181274
14651,1.0,0.9479385614395142
12710,0.0,0.000751726736780256
10893,0.0,2.0592328837665264e-06
6060,1.0,0.9141857624053955
11647,1.0,0.010443735867738724
5214,1.0,0.9035825133323669
15560,0.0,0.004589548334479332
