index,y_label,y_pred
8138,0.0,1.1554334378161002e-06
6961,0.0,3.894545130833649e-08
4099,0.0,0.0006851356592960656
12219,0.0,0.02748708985745907
8939,1.0,0.3651154041290283
10432,0.0,0.000380323181161657
11445,0.0,0.0005484562134370208
2938,1.0,0.9607430696487427
9609,1.0,0.9783557653427124
9524,0.0,4.8040146083394575e-08
9298,0.0,3.974434730480425e-05
15489,0.0,0.23273760080337524
12667,1.0,0.9951778650283813
6447,1.0,0.2898847758769989
7583,1.0,0.9728363156318665
5151,0.0,0.0012263697572052479
1214,1.0,0.9968987703323364
9783,1.0,0.9849625825881958
15101,1.0,0.9996814727783203
784,1.0,0.9956492781639099
14581,0.0,0.0014629790093749762
10902,1.0,0.9604430794715881
3698,0.0,2.3231634258991107e-05
6189,1.0,0.9987381100654602
4796,1.0,0.9994416832923889
1109,1.0,0.9988335967063904
15024,0.0,0.002232873346656561
9674,0.0,9.358168995277083e-08
154,0.0,0.00014916043437551707
7229,1.0,0.9997778534889221
3976,0.0,3.0615894957009004e-06
8663,1.0,0.991584062576294
3622,1.0,0.9945557117462158
2448,0.0,0.0004077379126101732
16011,1.0,0.998508870601654
15793,0.0,0.00010760567965917289
55,0.0,1.0099657288265007e-07
3854,0.0,0.00037160306237637997
10685,0.0,0.015280152671039104
8406,0.0,6.586139420505788e-07
194,1.0,0.9812440276145935
7104,0.0,1.8242515579913743e-05
2244,0.0,0.7077873349189758
13526,0.0,7.773540710331872e-05
13636,1.0,0.9794031977653503
4821,0.0,0.7297729253768921
16169,1.0,0.9842433929443359
14191,1.0,0.6433510780334473
14348,0.0,1.951313424797263e-05
4215,1.0,0.8360836505889893
16282,1.0,0.9988948702812195
448,0.0,2.604642759251874e-06
11232,1.0,0.9925448298454285
10973,0.0,7.383251067949459e-05
10757,0.0,4.728472049464472e-06
12692,1.0,0.9970749616622925
2,0.0,2.162482815037947e-05
8245,1.0,0.9960895776748657
5863,0.0,0.07307394593954086
9462,0.0,0.020351240411400795
13255,0.0,0.00014262579497881234
10436,1.0,0.9831761121749878
14400,1.0,0.9334050416946411
11906,1.0,0.9548698663711548
3807,0.0,0.24762152135372162
12198,0.0,0.0032727911602705717
12008,1.0,0.6862840056419373
6883,1.0,0.9527143836021423
14475,0.0,0.0030158411245793104
5960,0.0,0.5274832248687744
2971,1.0,0.9983776807785034
8427,0.0,0.0016995585756376386
3769,1.0,0.9943646192550659
4482,1.0,0.999187171459198
8855,1.0,0.9867401123046875
10672,0.0,2.6034282200271264e-05
8820,1.0,0.9986912608146667
5304,1.0,0.9916667342185974
2992,0.0,0.0012855962850153446
5895,0.0,1.846170221142529e-06
10452,0.0,0.00992706511169672
6252,0.0,0.0008599701686762273
15075,0.0,0.0027349914889782667
13911,0.0,0.00019700368284247816
482,1.0,0.9872083067893982
10741,0.0,6.551996989401232e-07
11780,0.0,1.8710109850328394e-10
16353,0.0,0.002520257607102394
14221,1.0,0.99726402759552
14470,1.0,0.999873161315918
1862,0.0,0.002438896568492055
2772,0.0,9.400806675330386e-07
9900,0.0,0.003262631129473448
3760,1.0,0.3293299376964569
8457,0.0,0.00042524965829215944
11623,0.0,1.3141785757397884e-06
10956,1.0,0.9213863611221313
7977,0.0,1.334134503849782e-05
6991,0.0,3.845830178761389e-06
11305,1.0,0.9198295474052429
5126,1.0,0.9748404026031494
5090,1.0,0.997400164604187
17,0.0,1.2444230378605425e-05
3777,1.0,0.7873623967170715
2154,1.0,0.9892946481704712
5524,0.0,8.11587306088768e-05
7224,1.0,0.9932345747947693
10036,0.0,4.3788965342628217e-08
11009,0.0,4.439087206264958e-05
15133,1.0,0.9789248704910278
5351,0.0,0.004192702937871218
11092,0.0,0.016922414302825928
16132,1.0,0.9818893671035767
16106,1.0,0.9987677335739136
8933,1.0,0.9807189702987671
16233,0.0,0.0003425837785471231
3999,1.0,0.9974526762962341
2263,0.0,0.007815293036401272
6534,0.0,0.0008535290835425258
11697,1.0,0.01130350586026907
809,1.0,0.9634965062141418
4962,0.0,8.219883966376074e-06
148,0.0,0.7329608201980591
1641,0.0,0.852678120136261
5694,1.0,0.9956552982330322
16219,1.0,0.976075291633606
7601,1.0,0.8769318461418152
8055,1.0,0.9689655303955078
11331,1.0,0.9771912097930908
5368,0.0,0.0010024517541751266
3581,0.0,0.0005452361074276268
8489,0.0,0.022334836423397064
152,0.0,6.920776741026202e-06
7072,1.0,0.9686121344566345
9140,0.0,0.0003092840197496116
5800,1.0,0.9999749660491943
6591,0.0,6.273723556660116e-05
3332,0.0,5.938972390140407e-05
9558,0.0,0.0014154433738440275
14419,0.0,0.00016096411854960024
14019,1.0,0.9981942772865295
4733,1.0,0.9978201389312744
18,0.0,5.229509042692371e-05
5168,1.0,0.9908145070075989
10168,0.0,9.033178116624185e-07
15063,1.0,0.9999351501464844
11115,0.0,0.0006517951260320842
3016,0.0,1.5119022464205045e-05
16398,0.0,0.002265465445816517
72,0.0,0.00010469102562638
15391,1.0,0.9590014219284058
292,0.0,0.00024711291189305484
2665,1.0,0.9870632290840149
5061,0.0,6.414629183382203e-08
7194,0.0,2.331784685338789e-07
4537,0.0,3.4748191524158756e-07
14491,0.0,0.00033117312705144286
9139,1.0,0.9880660772323608
14737,0.0,9.553259587846696e-06
1766,1.0,0.9899101853370667
16588,1.0,0.9980251789093018
12504,1.0,0.982358992099762
1545,0.0,1.3839839994034264e-05
11487,1.0,0.9025024771690369
8698,0.0,0.060962870717048645
6670,0.0,6.170059350552037e-05
8836,1.0,0.9897985458374023
13297,1.0,0.977626383304596
11145,1.0,0.9982360601425171
16469,1.0,0.9928091764450073
8999,0.0,0.09659776091575623
16509,1.0,0.9854618310928345
14033,0.0,0.9161906838417053
15535,0.0,0.0013747469056397676
11186,1.0,0.9979098439216614
10306,1.0,0.9997262358665466
12511,0.0,4.9387125500288676e-08
3894,1.0,0.9182964563369751
11676,1.0,0.9999599456787109
9541,0.0,0.36634159088134766
13304,1.0,0.999754011631012
7515,0.0,0.113353431224823
13552,1.0,0.9999264478683472
6871,0.0,1.1395613000786398e-05
14289,0.0,0.0007530578877776861
8428,0.0,2.5719156838022172e-05
9946,0.0,4.508245638135122e-06
6016,0.0,0.0009434731327928603
3234,0.0,0.07164393365383148
6196,1.0,0.9938989877700806
2306,1.0,0.9984394907951355
16205,0.0,0.00981327798217535
16297,0.0,0.05554656311869621
12659,1.0,0.9778620004653931
15663,0.0,0.0021611780393868685
9897,1.0,0.9667387008666992
13570,1.0,0.9896724224090576
7781,1.0,0.6574365496635437
15561,1.0,0.9609848856925964
7117,0.0,0.0008774443995207548
13357,1.0,0.9994251728057861
8340,0.0,0.0001536035561002791
4433,1.0,0.9514034390449524
4916,0.0,0.025238221511244774
2299,1.0,0.7833521366119385
8551,0.0,4.64332006231416e-05
6984,0.0,0.9186446070671082
14673,1.0,0.9919058084487915
6765,0.0,6.694282905783666e-09
9361,0.0,0.0020349922124296427
2969,0.0,1.916126893775072e-05
10466,1.0,0.9993219375610352
5715,1.0,0.9996656179428101
16476,1.0,0.9981430768966675
12698,1.0,0.999970555305481
14081,1.0,0.9984586238861084
11961,1.0,0.9741361737251282
6230,0.0,5.731408964493312e-05
10730,1.0,0.9982593655586243
7059,1.0,0.9968330264091492
13713,1.0,0.9955230951309204
7234,0.0,0.11963503807783127
7439,0.0,4.969877522853494e-07
4025,1.0,0.999190628528595
7517,0.0,8.721392805455253e-05
6908,0.0,9.478883455926734e-09
4978,1.0,0.99471116065979
13490,0.0,5.577498541242676e-06
1969,1.0,0.9908512234687805
2405,1.0,0.9924582242965698
13661,1.0,0.9868670701980591
10624,0.0,1.1400296898500528e-05
10993,0.0,5.604059697361663e-05
5080,1.0,0.9934974908828735
6417,1.0,0.034508831799030304
7388,1.0,0.99994957447052
8371,0.0,5.909793799219187e-06
8019,1.0,0.9964677095413208
11578,1.0,0.9997945427894592
3027,0.0,5.74055447941646e-05
8530,1.0,0.9993663430213928
7206,0.0,0.008702839724719524
4539,0.0,0.00031041214242577553
7454,0.0,0.0037388356868177652
9813,0.0,0.06849418580532074
3254,1.0,0.9985288381576538
4338,0.0,0.0015532308025285602
10385,0.0,6.663714718913027e-11
4159,0.0,0.0020788456313312054
8574,1.0,0.9983664155006409
9090,0.0,0.25808897614479065
9865,0.0,0.0008346309186890721
1438,1.0,0.9525377750396729
1073,1.0,0.995154619216919
2573,1.0,0.9913740754127502
2830,0.0,0.008459862321615219
3515,1.0,0.9965530633926392
1192,0.0,9.614157534088008e-06
3646,1.0,0.9982544779777527
13359,1.0,0.9725413918495178
13171,1.0,0.9963803887367249
12766,0.0,0.00036290977732278407
2074,0.0,1.6994756151689216e-05
15486,1.0,0.8878201842308044
12202,1.0,0.9983062744140625
8531,1.0,0.9957298636436462
4639,0.0,0.00022813508985564113
11292,1.0,0.998484194278717
4812,0.0,5.957575922366232e-06
12439,0.0,3.252607348258607e-05
14443,1.0,0.9982378482818604
4432,1.0,0.8099356293678284
10100,0.0,7.504640393563022e-07
15429,1.0,0.9998332262039185
8453,0.0,0.00180761085357517
13114,1.0,0.9987303614616394
5573,0.0,0.9883600473403931
4765,1.0,0.8951870203018188
333,0.0,7.723651833657641e-06
1582,0.0,0.004210658837109804
4304,1.0,0.9858086109161377
2530,0.0,0.0002266425872221589
15936,1.0,0.972955584526062
5899,0.0,0.05695687606930733
11315,0.0,0.002471520099788904
1705,1.0,0.9978095889091492
4815,0.0,0.00011157644621562213
14720,1.0,0.9937151074409485
5917,0.0,0.5753906965255737
5103,0.0,2.2757534523520917e-08
10821,0.0,1.0409187325421954e-06
4951,0.0,0.0004228763282299042
15859,0.0,5.69732992516947e-06
80,1.0,0.6961731314659119
1570,0.0,0.002831577556207776
6680,0.0,8.752870053285733e-05
6103,0.0,0.0002766119141597301
14823,0.0,2.1432460073356197e-07
470,1.0,0.9721377491950989
2700,0.0,1.6738875274313614e-05
10079,0.0,0.0005710075492970645
3213,1.0,0.999906063079834
1551,1.0,0.9108080863952637
6804,1.0,0.9293831586837769
7150,0.0,0.002892793621867895
2725,0.0,6.737184594385326e-05
4667,1.0,0.9944280385971069
9512,0.0,3.8418857002398e-06
15140,0.0,0.9512895345687866
10186,1.0,0.9983293414115906
8794,1.0,0.9905247092247009
14964,1.0,0.9997478127479553
9088,0.0,0.00010681033018045127
16496,0.0,4.102265302208252e-05
14887,1.0,0.9939433932304382
14164,0.0,0.0014882952673360705
5275,0.0,0.019641103222966194
7352,0.0,0.000251922378083691
11570,1.0,0.9983073472976685
10636,1.0,0.935261070728302
3076,0.0,0.0009248441201634705
16054,0.0,3.513351111905649e-05
10640,0.0,0.8087853193283081
12,1.0,0.9999631643295288
5189,0.0,0.03965071588754654
1813,1.0,0.9970370531082153
846,1.0,0.9999744892120361
7358,1.0,0.9902828931808472
13067,1.0,0.9955475330352783
8950,1.0,0.08431749045848846
1488,0.0,1.529204564576503e-05
6824,0.0,0.2830386757850647
12584,1.0,0.09459302574396133
11954,0.0,0.9896615743637085
14231,0.0,0.0016408617375418544
5249,0.0,0.00041128386510536075
8523,0.0,7.570676098112017e-05
1137,1.0,0.9997584223747253
2580,0.0,1.2103102562832646e-05
11081,0.0,1.4433247088163625e-05
12905,1.0,0.9906270503997803
15348,1.0,0.9991365075111389
3496,0.0,0.2778213322162628
3917,0.0,0.057795364409685135
5605,1.0,0.9318137764930725
15161,1.0,0.9927228093147278
11304,0.0,1.6556430637137964e-05
4224,1.0,0.8934041857719421
10171,0.0,0.008521590381860733
5366,1.0,0.999646782875061
12853,1.0,0.9911414384841919
4209,1.0,0.9996554851531982
14013,1.0,0.8632628321647644
12784,1.0,0.9550347328186035
12752,0.0,0.0035186419263482094
6449,0.0,9.625493839848787e-05
7648,1.0,0.9321775436401367
12712,0.0,0.9500565528869629
4323,1.0,0.9998799562454224
3432,0.0,1.555181370349601e-05
15034,0.0,0.037666451185941696
3875,1.0,0.9962037205696106
5062,1.0,0.9965067505836487
6535,1.0,0.9959355592727661
12772,1.0,0.9962905645370483
15157,1.0,0.9973459243774414
2387,0.0,5.501524719875306e-05
3460,1.0,0.9971188306808472
6798,0.0,8.675458957441151e-06
14199,0.0,1.839323522290215e-05
7201,0.0,1.3854646851996222e-07
416,0.0,0.00618342449888587
4925,0.0,0.9703875184059143
7759,0.0,7.591530675199465e-07
6126,0.0,0.0035339477472007275
10093,1.0,0.9954603314399719
15173,1.0,0.9950817823410034
7509,1.0,0.99457848072052
8617,1.0,0.9578876495361328
4906,1.0,0.9967785477638245
12481,0.0,8.1668644270394e-05
1451,1.0,0.999495267868042
11748,0.0,0.00014752907736692578
6479,0.0,0.06362847238779068
2777,0.0,1.7756630086296354e-06
12725,0.0,1.6192642533496837e-06
12060,0.0,0.00010361483145970851
14111,0.0,0.8529423475265503
1378,0.0,0.02328493446111679
2813,1.0,0.9622853398323059
10486,1.0,0.9958343505859375
1432,1.0,0.5392599701881409
1323,0.0,1.252882520930143e-05
14987,1.0,0.9633984565734863
13814,1.0,0.9988755583763123
14675,0.0,2.165595105907414e-05
15012,1.0,0.9955369234085083
12754,0.0,4.606000402418431e-06
6673,1.0,0.9978647828102112
2898,0.0,4.5924957703391556e-06
13449,0.0,9.425183634448331e-06
7799,1.0,0.9893630146980286
8078,0.0,0.005690451245754957
3259,1.0,0.6338832378387451
2490,0.0,0.000345717795426026
14983,0.0,1.2971784144610865e-06
640,1.0,0.9843318462371826
4938,0.0,9.527237887496653e-10
16355,1.0,0.9998213648796082
12194,0.0,0.0015536975115537643
3531,0.0,2.393203999417892e-07
8010,1.0,0.9967271089553833
8210,1.0,0.9991070628166199
8548,1.0,0.9962567090988159
11535,1.0,0.9899864792823792
15509,1.0,0.9953863024711609
13017,0.0,5.259591489448212e-05
14574,1.0,0.9982072114944458
6761,0.0,1.1806916518253274e-05
12780,0.0,4.9271915486315265e-05
6759,0.0,9.796758604352362e-06
501,0.0,5.843818144057877e-06
7359,1.0,0.9982455968856812
14172,1.0,0.9945066571235657
10471,1.0,0.9555813074111938
307,1.0,0.013339945115149021
6893,1.0,0.9999991655349731
8251,0.0,1.0058800903323117e-08
7377,1.0,0.9963958859443665
5526,0.0,0.009175564162433147
2035,0.0,0.003733814461156726
857,1.0,0.9800711274147034
5967,1.0,0.9875714778900146
15625,1.0,0.9965229034423828
12225,0.0,0.014471158385276794
1749,1.0,0.9998992681503296
3985,1.0,0.9905093908309937
8110,1.0,0.9998263716697693
2467,0.0,0.0001910257851704955
2132,0.0,0.603328287601471
3586,0.0,0.01630537584424019
5702,1.0,0.9901636242866516
1711,0.0,0.923746645450592
10706,0.0,0.0004590623138938099
7986,0.0,0.0014213956892490387
13135,0.0,0.011654180474579334
9023,1.0,0.9841166138648987
11317,1.0,0.9998757839202881
12276,1.0,0.9940775632858276
3783,1.0,0.9938188195228577
15116,0.0,0.0001709315984044224
14188,1.0,0.998358428478241
10406,1.0,0.9820865392684937
9018,0.0,5.902600605622865e-06
11637,0.0,1.2609614714165218e-05
5906,0.0,3.8096254684205633e-06
11835,1.0,0.9999555349349976
11302,0.0,3.2553325581829995e-06
7614,0.0,0.002992799039930105
12484,1.0,0.9369190335273743
13432,1.0,0.9998691082000732
2667,1.0,0.9323899745941162
15945,0.0,0.00235910271294415
4312,0.0,0.00012746725406032056
15726,1.0,0.998262345790863
1959,1.0,0.9981202483177185
6530,1.0,0.9995180368423462
16351,1.0,0.9976443648338318
5549,1.0,0.9994317889213562
7630,1.0,0.9999942779541016
3417,1.0,0.9897750616073608
8157,1.0,0.6156055331230164
13858,1.0,0.9883221983909607
9408,1.0,0.9964205026626587
14012,0.0,5.547726118493301e-07
3964,0.0,0.0012813127832487226
15899,0.0,0.01632596366107464
998,0.0,0.00302359601482749
8143,1.0,0.99619460105896
4595,1.0,0.9988905787467957
13559,1.0,0.98918217420578
11941,0.0,0.026793573051691055
3706,0.0,1.7708114796732843e-07
730,0.0,0.007175078149884939
13568,1.0,0.9971137046813965
15200,0.0,9.862239676294848e-05
3500,1.0,0.9777886271476746
5248,0.0,0.00012785862782038748
2197,0.0,0.0002805667754728347
10425,1.0,0.9972398281097412
10599,1.0,0.9934813976287842
11555,0.0,0.0014580951537936926
1950,0.0,0.08545888215303421
10195,1.0,0.9967535138130188
10472,0.0,3.165419911965728e-05
12283,1.0,0.9991763234138489
12975,0.0,0.0022389902733266354
13431,1.0,0.9967785477638245
3400,0.0,0.9906354546546936
265,0.0,7.470690732702678e-09
2620,0.0,1.4064807146496605e-05
5723,1.0,0.9863044619560242
1108,0.0,0.0006630881689488888
12567,1.0,0.9998594522476196
8442,1.0,0.9143564701080322
5092,1.0,0.009213108569383621
11118,0.0,8.560055721318349e-05
4313,1.0,0.9690583348274231
958,0.0,1.908323793031741e-05
6008,0.0,0.03592472895979881
13595,0.0,0.02308407425880432
8860,0.0,1.2115920981159434e-05
10854,0.0,0.003719571977853775
1098,1.0,0.9925772547721863
14194,1.0,0.9829142689704895
5342,1.0,0.9898990988731384
2080,1.0,0.9511508345603943
3772,0.0,0.04651318117976189
15185,0.0,5.669092570315115e-05
6079,0.0,0.00075717136496678
11654,1.0,0.9985635876655579
15596,1.0,0.9945165514945984
8866,1.0,0.9993744492530823
3285,1.0,0.9451466798782349
6060,0.0,9.549817150400486e-06
15722,0.0,0.020380999892950058
15285,1.0,0.9984819293022156
3152,0.0,0.0009541205945424736
6445,0.0,0.994208574295044
2175,1.0,0.9996534585952759
1251,1.0,0.9991600513458252
6063,0.0,0.00013080408098176122
9964,1.0,0.9998559951782227
11046,1.0,0.9994561076164246
9464,1.0,0.9807012677192688
1346,1.0,0.9999604225158691
11765,1.0,0.9979887008666992
14277,0.0,0.001738817896693945
9195,0.0,0.0004905133973807096
13093,1.0,0.9959813356399536
8264,0.0,0.00032397345057688653
14306,1.0,0.9995916485786438
5487,1.0,0.9777347445487976
13409,0.0,0.0025512459687888622
2796,0.0,0.0002095052186632529
8127,1.0,0.9929418563842773
7247,0.0,0.0003619267954491079
10420,1.0,0.2885730266571045
68,0.0,0.00022078645997680724
11820,0.0,0.008813686668872833
12281,0.0,0.0012620685156434774
6312,1.0,0.9990977048873901
15092,0.0,1.8701992985370453e-06
8532,1.0,0.996797502040863
3227,0.0,1.0052472134702839e-05
2166,0.0,0.29930511116981506
6343,0.0,0.03501920774579048
14940,0.0,5.352776133804582e-05
10909,1.0,0.999677300453186
5840,0.0,0.015949323773384094
199,1.0,0.9991726279258728
9228,1.0,0.9856753945350647
13716,1.0,0.9383689165115356
9982,1.0,0.9939678907394409
2894,0.0,0.000154971145093441
5812,0.0,1.1377032024029177e-05
12357,1.0,0.9691601991653442
11922,0.0,1.6854392015375197e-07
5082,1.0,0.7465210556983948
11091,0.0,0.00019821501336991787
8986,0.0,0.0009953755652531981
1195,1.0,0.7456668615341187
14058,0.0,0.00011895595525857061
12289,0.0,0.0003782877465710044
15256,1.0,0.9996644258499146
14751,1.0,0.9972279667854309
12879,0.0,1.2621539099200163e-05
538,1.0,0.9981722831726074
14157,0.0,4.876987418356293e-07
5891,1.0,0.9902053475379944
8017,1.0,0.9951784610748291
6676,0.0,0.000508332101162523
3362,1.0,0.99565589427948
12428,0.0,0.24385380744934082
12904,0.0,0.0007369297672994435
4631,0.0,2.221965951321181e-05
2084,1.0,0.9980388283729553
4394,1.0,0.9963850975036621
15172,0.0,1.4226238242986966e-11
373,1.0,0.9590868353843689
3522,1.0,0.9994311928749084
7763,0.0,0.00017220269364770502
2750,1.0,0.746083676815033
15223,1.0,0.9702925682067871
942,0.0,0.03666962683200836
12683,0.0,2.405629311397206e-05
5427,1.0,0.9557730555534363
13116,1.0,0.9494580626487732
7938,0.0,0.00010253395157633349
14616,0.0,0.0001089276556740515
6213,1.0,0.999383807182312
7209,1.0,0.999911904335022
7997,0.0,2.2186077330843545e-05
11249,0.0,0.00018114791600964963
5515,0.0,2.952618888230063e-05
1092,0.0,0.0001425947848474607
9886,0.0,0.00035609424230642617
2226,0.0,3.0892391805537045e-05
10960,1.0,0.9269983172416687
1831,0.0,0.018071221187710762
7422,1.0,0.9986118078231812
1771,1.0,0.9117838144302368
2555,0.0,1.984449045266956e-05
4468,1.0,0.9541022181510925
4326,0.0,0.008926574140787125
107,0.0,2.5007074189176137e-09
5407,1.0,0.9805424213409424
15221,1.0,0.9986899495124817
16073,1.0,0.9998868703842163
7729,1.0,0.9839572906494141
9442,0.0,4.926694145979127e-07
13901,0.0,1.0466891936511402e-10
4584,0.0,0.0433066226541996
426,1.0,0.9872192144393921
4480,1.0,0.995050847530365
578,0.0,0.0012730828020721674
4376,0.0,0.0030774215701967478
3190,1.0,0.9993590712547302
774,0.0,2.9318678684830957e-07
423,1.0,0.8386194705963135
4694,0.0,0.37287813425064087
12429,1.0,0.9904972314834595
13049,1.0,0.9930753707885742
13785,0.0,0.0012430109782144427
15492,1.0,0.9624637365341187
12054,0.0,1.2793037058145273e-05
15282,0.0,0.001223290921188891
8396,1.0,0.9869634509086609
10378,0.0,0.05386171117424965
15205,0.0,1.3200383364164736e-06
6024,1.0,0.9933592677116394
14733,1.0,0.999931812286377
16196,1.0,0.9905701875686646
4456,1.0,0.998721182346344
12873,0.0,9.53027920331806e-05
16414,0.0,0.00020750821568071842
6733,1.0,0.9987537860870361
3387,0.0,2.044442481974329e-07
12630,1.0,0.996833860874176
2743,0.0,7.185329195635859e-06
12379,0.0,0.0008556246175430715
368,1.0,0.9995357990264893
11823,1.0,0.9980725049972534
367,0.0,0.00015183859795797616
5196,1.0,0.9977706670761108
7212,0.0,0.9249969720840454
1448,1.0,0.9863077998161316
1456,1.0,0.9985141158103943
8733,0.0,6.197728453116724e-06
7919,1.0,0.9643377065658569
10804,1.0,0.9997296929359436
11576,0.0,0.08060064166784286
9478,0.0,0.09549551457166672
7404,1.0,0.9979817867279053
648,1.0,0.9986087679862976
6068,1.0,0.9873049855232239
3379,1.0,0.9844489693641663
11357,1.0,0.9690454602241516
8455,0.0,0.0009835257660597563
14715,1.0,0.9747322201728821
9824,1.0,0.9964081645011902
5554,1.0,0.9991148114204407
2349,0.0,7.951884617796168e-05
13377,1.0,0.9968872666358948
5349,0.0,0.0004823536437470466
10555,1.0,0.9978579878807068
