index,y_label,y_pred
12973,1.0,0.997280478477478
3614,0.0,5.7847540091415794e-08
1095,1.0,0.9985793828964233
5177,1.0,0.9560444951057434
13025,0.0,2.5702368233737616e-08
3723,1.0,0.9945840239524841
1384,0.0,0.14506728947162628
3887,1.0,0.9985722303390503
6685,0.0,0.003354339161887765
2322,0.0,8.171715535354451e-07
13816,1.0,0.9994175434112549
11465,1.0,0.9021424651145935
2169,1.0,0.5679711103439331
15012,1.0,0.9992818236351013
8715,1.0,0.9658122658729553
11387,1.0,0.999297022819519
1469,0.0,4.154881025897339e-05
9427,1.0,0.9954076409339905
13616,0.0,7.724630677330424e-07
13456,1.0,0.8696555495262146
12983,0.0,0.00460854172706604
10701,1.0,0.3284608721733093
2260,1.0,0.9514269828796387
656,0.0,0.00384636246599257
1218,0.0,9.898335484592735e-10
6944,0.0,0.44292256236076355
4320,1.0,0.9550907611846924
8565,0.0,1.4177259366476846e-08
175,1.0,0.9996055960655212
457,1.0,0.9995303153991699
2747,0.0,0.0005213557160459459
11361,0.0,2.3757538656354882e-05
10948,0.0,1.2180258579519432e-07
9819,1.0,0.998348593711853
12752,0.0,0.0008019387605600059
9891,0.0,1.288054534143157e-07
6040,1.0,0.06783097982406616
15701,1.0,0.9969182014465332
10003,1.0,0.999695897102356
4930,0.0,0.0002809412544593215
12079,0.0,0.04596840217709541
10544,1.0,0.987168550491333
4164,0.0,0.0017531967023387551
4137,1.0,0.997840404510498
5351,0.0,0.0001355806307401508
10791,1.0,0.9481379389762878
15859,0.0,6.502135274644161e-09
8352,0.0,5.631536623695865e-05
10681,1.0,0.99290531873703
910,1.0,0.9955126643180847
7628,0.0,0.007221975829452276
12452,0.0,3.0505232189170783e-06
1627,1.0,0.9995768666267395
2351,0.0,8.85553818079643e-05
5715,1.0,0.9985495209693909
15092,0.0,8.849764526530635e-06
6651,1.0,0.9991808533668518
6688,1.0,0.9374520778656006
8389,0.0,3.0928817977837753e-06
4831,0.0,1.0680311788746621e-05
9059,1.0,0.9969369173049927
6565,0.0,2.5295551040471764e-06
611,1.0,0.9988351464271545
12257,0.0,0.9974735379219055
9138,1.0,0.9995085000991821
5354,0.0,0.0030767207499593496
12050,0.0,2.3441324970008282e-07
1748,0.0,2.2181012582223048e-08
8092,0.0,8.211273438973876e-09
13712,0.0,4.400909574542311e-07
10446,1.0,0.9944043159484863
5690,1.0,0.9996069073677063
4391,0.0,0.31514972448349
10572,0.0,1.5886756955296732e-05
7556,1.0,0.9990668892860413
8225,0.0,8.992196285362297e-07
14849,0.0,0.010081560350954533
4428,0.0,2.475996438988659e-07
14540,0.0,1.5982188415364362e-05
15138,1.0,0.9740263223648071
1954,1.0,0.9877585768699646
8016,0.0,0.03371014446020126
15622,1.0,0.9880037307739258
3023,0.0,6.380541321959754e-07
5900,1.0,0.9989770650863647
6197,1.0,0.9936745166778564
8935,0.0,0.007406971417367458
15623,1.0,0.9966815114021301
13375,1.0,0.9787333607673645
15064,1.0,0.972499430179596
7472,1.0,0.9563528895378113
11789,0.0,0.0002874407509807497
2723,0.0,8.376025562029099e-08
1555,0.0,6.863703127992643e-14
4719,0.0,0.0003696741769090295
4793,1.0,0.9953739047050476
14116,0.0,0.9990690350532532
6730,0.0,5.601769316854188e-06
5853,0.0,0.00032028727582655847
9700,0.0,0.39435866475105286
7029,0.0,7.203390168797341e-07
9999,1.0,0.9821894764900208
16311,0.0,0.8034186363220215
14816,0.0,0.000215546868275851
13339,1.0,0.9606714248657227
7203,0.0,1.1432499036345689e-07
10197,1.0,0.9796058535575867
8792,0.0,5.327871804183815e-06
5773,0.0,3.0404764402192086e-05
3520,0.0,4.264673407305963e-05
14721,0.0,0.0650378167629242
4170,0.0,2.9375992198765744e-06
7586,1.0,0.9996738433837891
3136,0.0,7.283293962245807e-05
7656,0.0,6.882414891151711e-05
16381,0.0,0.00013867527013644576
11648,1.0,0.9986316561698914
2503,1.0,0.9993516802787781
11817,1.0,0.9935605525970459
7199,0.0,3.913416003342718e-05
11013,1.0,0.9766802191734314
14925,0.0,0.7263095378875732
14162,1.0,0.9864657521247864
5481,0.0,0.025507304817438126
10423,1.0,0.9979469180107117
448,0.0,2.2836511561763473e-06
1629,1.0,0.9989253878593445
12063,1.0,0.9701941609382629
14138,0.0,0.9335638284683228
11900,1.0,0.9992499947547913
12260,0.0,0.011661438271403313
11250,0.0,1.597162918187678e-05
2463,0.0,6.981068826315828e-13
12627,1.0,0.9887392520904541
453,1.0,0.9999498128890991
9672,0.0,7.60158087587115e-08
14843,0.0,2.258551201964054e-12
6616,0.0,1.4133991199649643e-10
4961,0.0,0.0027111831586807966
9685,0.0,0.03209821507334709
2038,0.0,0.2161335051059723
12919,0.0,0.22577056288719177
4746,1.0,0.9936628341674805
15668,0.0,0.9528693556785583
3551,0.0,1.837482886912767e-05
7128,1.0,0.999675989151001
13158,1.0,0.910424530506134
4929,0.0,6.080539378672256e-07
507,0.0,0.1670629382133484
5352,1.0,0.9986258745193481
10075,1.0,0.9966337084770203
787,0.0,8.674290938870399e-07
1440,1.0,0.9953469634056091
5400,0.0,3.9007260056678206e-05
2897,0.0,9.709093085064069e-09
13679,0.0,9.374189744448813e-07
4778,0.0,4.0238390397462354e-08
9593,0.0,3.151239798171446e-05
6378,1.0,0.9983975291252136
1987,1.0,0.999549925327301
5950,0.0,1.3129749277140945e-05
6411,1.0,0.9987398982048035
2205,1.0,0.9996058344841003
10978,0.0,0.0004504724929574877
8211,0.0,9.325142309535295e-05
4038,1.0,0.8989744186401367
8963,0.0,3.0448050747367006e-09
1364,0.0,1.5303350664908066e-05
14878,1.0,0.9996280670166016
1694,1.0,0.996605396270752
1832,1.0,0.9985008239746094
5867,1.0,0.9926538467407227
7963,0.0,5.162283400750312e-07
15929,1.0,0.9998812675476074
4248,0.0,8.597487067163456e-06
1569,0.0,2.5784354420466116e-06
399,1.0,0.9960640072822571
4788,0.0,2.0424987923206572e-08
11193,1.0,0.9994707703590393
509,0.0,5.543667066376656e-05
5984,0.0,6.7167648012400605e-06
715,0.0,2.826515250302336e-20
12733,1.0,0.9874302744865417
6346,1.0,0.9997636675834656
12633,0.0,1.0090348556701656e-09
5421,1.0,0.9972368478775024
11158,0.0,5.7989705965155736e-05
8033,1.0,0.9927010536193848
2007,1.0,0.9977008700370789
2117,0.0,1.900978350022342e-05
14482,0.0,2.5167201656017824e-11
4577,1.0,0.999183714389801
15205,0.0,2.3915479687275365e-05
9175,0.0,0.00013457571913022548
15311,0.0,0.0002127209590980783
13589,0.0,4.34567809861619e-05
6692,1.0,0.3531331717967987
988,1.0,0.9997974038124084
15119,1.0,0.9953384399414062
16021,0.0,0.012045287527143955
9600,1.0,0.9791131615638733
3571,0.0,0.00010114305769093335
3742,0.0,2.7808704672338536e-08
13085,0.0,0.0002605717454571277
16069,0.0,5.962811542303825e-07
9257,0.0,0.00022275825904216617
10218,0.0,2.4159571694326587e-06
850,0.0,1.3993934544487274e-06
9243,1.0,0.9954730868339539
11730,1.0,0.9895791411399841
6699,0.0,1.0825245588819143e-08
11508,1.0,0.9993409514427185
6669,0.0,0.0002452826884109527
12751,1.0,0.9985598921775818
9304,1.0,0.9982328414916992
15734,1.0,0.9956399202346802
12276,1.0,0.9994993209838867
4070,0.0,5.394241452449933e-05
10145,0.0,9.750426244181654e-08
8149,1.0,0.9995871186256409
11192,0.0,3.447879635132267e-07
14709,0.0,4.947565685142763e-06
9372,0.0,3.628397098509595e-05
4593,0.0,0.0005342088988982141
5465,0.0,3.824026862275787e-05
13198,1.0,0.9628124237060547
6063,0.0,0.0007115686312317848
5521,0.0,4.5878937271481846e-07
14729,0.0,3.316139554954134e-06
14517,1.0,0.9976315498352051
4899,0.0,0.06039559468626976
8979,0.0,0.08446039259433746
7801,0.0,0.01366719976067543
11638,1.0,0.9946005344390869
8317,0.0,1.9218650282315508e-10
13391,1.0,0.9984377026557922
526,0.0,0.00021459104027599096
9554,0.0,1.0666051821317524e-05
15280,0.0,1.9463291778265557e-07
9047,1.0,0.999009370803833
10739,1.0,0.9986357092857361
12624,1.0,0.9918251037597656
5457,1.0,0.5897032618522644
8686,1.0,0.7442919015884399
629,0.0,0.3031049966812134
11423,1.0,0.9341258406639099
3065,0.0,1.1785505904526872e-08
2987,0.0,0.00046317678061313927
5285,1.0,0.9997164607048035
1511,1.0,0.998036801815033
11366,0.0,0.3493150472640991
4197,1.0,0.9861806035041809
13759,1.0,0.9834626317024231
13321,0.0,2.2999709472060204e-05
11189,1.0,0.9881755113601685
3374,0.0,0.00022213872580323368
2633,0.0,0.010375943966209888
660,1.0,0.9914463758468628
15679,0.0,8.796717132497633e-09
8605,0.0,5.355627763492521e-08
8555,1.0,0.9866738319396973
2534,1.0,0.9974688291549683
2691,1.0,0.9717636704444885
5129,0.0,2.5346180709817645e-10
15615,0.0,0.003280317410826683
13377,1.0,0.7848394513130188
2829,1.0,0.999135434627533
11520,1.0,0.8595949411392212
8600,0.0,7.291827932931483e-05
6842,0.0,7.436977700336911e-10
10000,1.0,0.9996263980865479
7310,0.0,9.825904271565378e-06
1279,1.0,0.999924898147583
11598,0.0,6.35982587482431e-07
1571,0.0,9.481307188252686e-07
15322,0.0,0.001111685181967914
6965,0.0,6.618957968385075e-07
6869,1.0,0.9935325384140015
6536,0.0,0.019375143572688103
6166,0.0,1.4269357052398846e-05
1796,1.0,0.9979054927825928
10645,1.0,0.9978394508361816
1475,1.0,0.9620705842971802
10947,0.0,1.8137269464091332e-09
2719,0.0,1.634088524216093e-11
13134,0.0,0.8902409672737122
14377,1.0,0.999202311038971
14291,0.0,0.00394152058288455
8877,0.0,1.7115853623295152e-08
2393,0.0,2.4266803844152918e-11
740,0.0,0.00022587180137634277
8203,0.0,0.0007336011622101068
6115,0.0,0.008950203657150269
14605,1.0,0.999942421913147
10142,1.0,0.9962344765663147
12049,1.0,0.9993994235992432
13131,0.0,1.5076218005560804e-05
7407,0.0,2.2715989089761024e-08
1336,0.0,2.864602747175947e-14
9693,0.0,1.8115931652573636e-06
5467,0.0,3.86327246815199e-06
13659,1.0,0.9926056861877441
8392,0.0,0.0508924275636673
15600,0.0,2.1422050244801483e-10
15942,0.0,1.1752046020774287e-06
9077,1.0,0.9988835453987122
4253,1.0,0.9997603297233582
3432,0.0,7.445960363838822e-05
7235,1.0,0.290401816368103
8721,0.0,0.02147511951625347
15964,1.0,0.9819126129150391
6743,1.0,0.9947922825813293
12297,0.0,9.63122602115618e-06
14731,0.0,2.2173626348376274e-06
3559,0.0,0.005312953144311905
5014,0.0,7.840259996783061e-09
12179,1.0,0.9994114637374878
12605,1.0,0.9166135787963867
8599,1.0,0.657318115234375
11884,1.0,0.998247504234314
9060,0.0,6.771747575839981e-05
9580,0.0,0.0007362194010056555
12479,1.0,0.9990741014480591
14677,0.0,1.6790900614349624e-10
252,1.0,0.9847807884216309
9450,1.0,0.7661008238792419
8811,0.0,0.00047104505938477814
7563,0.0,0.00014021058450452983
16347,0.0,0.02270079217851162
1039,0.0,5.652016739077226e-07
9608,1.0,0.998715877532959
3099,0.0,3.129271135549061e-05
15367,0.0,4.0027583736446104e-07
8161,0.0,1.2726998477319285e-07
7622,0.0,3.2179446662894406e-08
4612,1.0,0.9946841597557068
6553,0.0,0.0004126289568375796
1563,0.0,5.942964453886646e-10
14115,0.0,7.33699266675103e-07
14399,0.0,0.26620814204216003
13439,0.0,3.6603531043510884e-05
13034,1.0,0.9868910908699036
3831,1.0,0.9947764873504639
7983,1.0,0.9992290735244751
3743,1.0,0.9986635446548462
1839,1.0,0.9989874958992004
16460,1.0,0.9830728769302368
16588,1.0,0.9646598696708679
1374,1.0,0.9921188354492188
6392,0.0,0.0001559871161589399
15850,1.0,0.8885121941566467
932,1.0,0.9922904372215271
1865,1.0,0.9990960359573364
5296,1.0,0.9996602535247803
14404,1.0,0.9938784241676331
7466,0.0,1.6802482960542875e-08
322,0.0,6.679757120764407e-07
9311,1.0,0.997711181640625
2120,1.0,0.7873694896697998
613,0.0,4.066313258332954e-11
835,1.0,0.9995204210281372
3954,0.0,7.352561078732833e-05
11386,1.0,0.8438196182250977
7883,0.0,0.6437773704528809
8415,0.0,1.1753409877302001e-11
12888,1.0,0.9952014684677124
9598,0.0,0.049018893390893936
2601,0.0,1.057641020452138e-05
6547,0.0,1.1171675396326464e-05
9846,1.0,0.9977971315383911
8843,1.0,0.988160252571106
8771,1.0,0.967987060546875
15896,0.0,3.2042673865362303e-06
7778,0.0,0.00011392340820748359
15841,0.0,0.880723237991333
7881,1.0,0.9991752505302429
2871,0.0,0.5830122828483582
5956,1.0,0.9991472959518433
3195,0.0,7.413813705170469e-07
11960,1.0,0.0892404317855835
15359,1.0,0.8301613926887512
16157,0.0,7.690123311476782e-06
9588,1.0,0.999559223651886
11212,0.0,1.5596729365918022e-13
9686,1.0,0.9986786246299744
995,1.0,0.9994445443153381
10876,0.0,1.004556270345347e-05
10711,1.0,0.9533528685569763
6732,1.0,0.9858306050300598
13651,1.0,0.999039351940155
12310,0.0,0.001640286180190742
5115,0.0,0.9303131699562073
2294,1.0,0.9584744572639465
3508,0.0,0.0003622916992753744
6350,1.0,0.9962655901908875
10881,1.0,0.9883520007133484
9579,0.0,4.0443569560011383e-07
14573,0.0,1.9343524115811306e-08
13742,1.0,0.9955637454986572
1937,0.0,7.436250598402694e-06
10816,1.0,0.9998996257781982
16517,1.0,0.9951519966125488
7668,1.0,0.37213534116744995
12485,0.0,0.008189544081687927
10615,1.0,0.9992499947547913
8292,1.0,0.9261715412139893
8746,0.0,2.288388879431724e-12
1312,1.0,0.9962079524993896
13930,0.0,9.992965743776949e-08
11916,0.0,0.0005137273110449314
12947,0.0,0.0002776714682113379
3379,1.0,0.9961626529693604
4611,1.0,0.9999630451202393
8131,0.0,7.8687044151593e-06
538,1.0,0.998193085193634
4289,0.0,2.7905787646886893e-05
12519,0.0,5.703020833358607e-10
7371,0.0,0.002844057511538267
8450,0.0,0.0005012120236642659
1428,0.0,2.644627841164038e-07
2132,0.0,0.018693912774324417
10813,0.0,0.00035102726542390883
3849,1.0,0.9995138645172119
14113,0.0,0.0003147535026073456
14495,0.0,0.00014031585305929184
933,0.0,0.06041659414768219
13140,0.0,0.15999357402324677
12816,1.0,0.9966422319412231
13106,1.0,0.7744489312171936
11166,0.0,0.006905613467097282
9297,0.0,4.740874283015728e-05
9483,1.0,0.9969503283500671
16112,0.0,4.4016567812832363e-07
13592,0.0,0.0006364980945363641
1531,0.0,1.0898877008003183e-05
15882,1.0,0.7942360043525696
11963,0.0,1.0127021443651074e-09
9915,0.0,3.5774021966972214e-08
14697,0.0,0.004300055559724569
4841,0.0,0.01029207929968834
1273,1.0,0.9990670084953308
6887,0.0,2.983353624586016e-05
698,1.0,0.9974343180656433
10324,1.0,0.9856400489807129
6992,1.0,0.9973605275154114
11504,0.0,2.4078961047280245e-08
10107,0.0,1.0326639445900482e-13
13301,0.0,0.0010075700702145696
2825,0.0,7.001641279202886e-06
8135,1.0,0.998212456703186
6047,1.0,0.9976928234100342
16170,0.0,5.86239502808894e-06
11014,0.0,0.0001892796135507524
542,0.0,5.6897006288636476e-05
7848,1.0,0.9989748001098633
7150,0.0,9.4122915470507e-05
4640,0.0,2.7007754397345707e-05
5824,1.0,0.9988810420036316
14359,0.0,5.494502628678591e-20
6421,1.0,0.9995481371879578
13521,0.0,0.03616924583911896
4916,0.0,0.8192586302757263
3416,1.0,0.9963672161102295
4554,0.0,0.0017922190017998219
14668,1.0,0.9882255792617798
7244,1.0,0.9997406601905823
10171,0.0,9.101053001359105e-05
645,0.0,3.9983669353205187e-07
3248,1.0,0.9996922016143799
12550,0.0,0.46327728033065796
597,1.0,0.9992232322692871
3393,1.0,0.9957473874092102
11403,1.0,0.9996583461761475
13848,0.0,6.133301212685183e-05
9765,1.0,0.9974489808082581
450,1.0,0.9994286894798279
1513,1.0,0.9258633255958557
391,0.0,0.0005203111795708537
4926,0.0,9.063385519793733e-15
7654,1.0,0.9970397353172302
5459,1.0,0.9998049139976501
11039,0.0,0.3028790056705475
3563,1.0,0.9984252452850342
6136,0.0,1.2807226994482335e-06
11763,0.0,0.11407710611820221
4077,1.0,0.9997150301933289
2389,0.0,7.199201945695677e-08
11696,1.0,0.9948260188102722
7892,0.0,7.103525422280654e-05
14954,0.0,1.858697373791074e-07
16332,1.0,0.982279360294342
9732,0.0,9.405352443536685e-07
918,0.0,7.930100878184021e-07
214,0.0,8.407300811086316e-08
4454,1.0,0.9963836669921875
445,0.0,0.0004027665709145367
906,0.0,0.26638901233673096
14641,1.0,0.9915503263473511
15504,1.0,0.9898762106895447
8176,1.0,0.9849802851676941
8648,0.0,2.9052728223177837e-07
3208,0.0,3.5923471841670107e-06
3636,1.0,0.9989033937454224
16316,1.0,0.9997039437294006
15354,1.0,0.8789406418800354
3655,1.0,0.7570059299468994
15830,1.0,0.9869527816772461
5566,1.0,0.9996809959411621
12899,0.0,6.788610562580288e-09
2864,1.0,0.9999455213546753
4279,0.0,1.8194049045128224e-10
911,0.0,1.7656883244399069e-07
3353,0.0,3.080146901424108e-11
5252,1.0,0.9940950870513916
3467,1.0,0.9993523955345154
9805,0.0,0.02450527250766754
6391,1.0,0.9912906885147095
9488,0.0,0.8015359044075012
13730,0.0,1.7681804820313118e-06
3956,0.0,0.01210529450327158
11920,0.0,1.9012166063703262e-08
14090,1.0,0.9986414313316345
8929,0.0,2.5187606771196738e-15
12060,0.0,3.590459527913481e-06
13889,0.0,2.8626402581721777e-07
1241,0.0,2.6253212581650587e-07
11258,1.0,0.969223141670227
11569,1.0,0.9885265827178955
5160,0.0,0.00505837332457304
10400,1.0,0.9969678521156311
9403,1.0,0.9960440397262573
2199,1.0,0.9961536526679993
2982,1.0,0.9991154074668884
544,0.0,0.401665061712265
4271,0.0,7.423761417157948e-05
10647,1.0,0.99000084400177
13344,1.0,0.48906585574150085
534,1.0,0.9450485110282898
14206,0.0,0.9228270053863525
9674,0.0,3.2985688847020356e-08
14789,1.0,0.924386739730835
12757,0.0,0.9747682809829712
13587,0.0,0.0057908641174435616
7037,0.0,0.00043822138104587793
1983,1.0,0.9981902241706848
6260,0.0,3.995312908955384e-06
14520,0.0,9.14263819140615e-06
8641,0.0,4.280746424001336e-09
6185,1.0,0.9912174940109253
7120,1.0,0.9991015195846558
1995,0.0,0.16079865396022797
2330,1.0,0.9993353486061096
15802,1.0,0.9891793727874756
3055,0.0,0.9897434115409851
4825,1.0,0.9983738660812378
1290,1.0,0.9987050294876099
12607,1.0,0.9999374151229858
16459,0.0,2.3010825600522367e-07
14319,0.0,0.00039540609577670693
12658,0.0,3.83160022465745e-06
1369,1.0,0.9992328882217407
13990,0.0,0.666205644607544
9614,1.0,0.988579273223877
15001,0.0,0.5910247564315796
3523,1.0,0.9922605156898499
13360,0.0,3.8076711916801287e-06
1541,1.0,0.9848885536193848
12836,0.0,9.134189064841092e-12
8477,0.0,0.25454020500183105
1649,0.0,8.85075205587782e-05
5577,1.0,0.9888474941253662
12492,1.0,0.9989421963691711
16186,0.0,4.6889075747458264e-05
13249,0.0,8.99239894351922e-05
2613,0.0,4.289453769956708e-08
12794,1.0,0.9821794629096985
3294,1.0,0.9762860536575317
13944,0.0,3.6044397688783647e-07
13022,1.0,0.9986398816108704
10917,1.0,0.9971912503242493
5830,1.0,0.9917842149734497
2291,1.0,0.998684823513031
12748,0.0,5.264296873974672e-07
11974,1.0,0.9965968728065491
1222,0.0,1.7428763375007192e-14
4706,0.0,3.3115776432168786e-07
5323,0.0,3.7939040339551866e-05
14233,0.0,6.894173676386117e-09
5625,0.0,1.3559152986595407e-13
14659,1.0,0.8898940086364746
10331,0.0,5.0867836165480185e-08
15550,0.0,0.0005894750938750803
14598,0.0,6.823070997086234e-10
14710,0.0,0.0003296557697467506
8708,1.0,0.9760355949401855
3702,0.0,0.7311113476753235
15196,0.0,2.3464347123081097e-06
4046,0.0,0.009776740334928036
15783,1.0,0.9933244585990906
12669,1.0,0.4977364242076874
1221,1.0,0.9935357570648193
6652,0.0,1.383772200824751e-06
15507,1.0,0.9943848848342896
16540,0.0,3.406826749596803e-07
12201,0.0,0.04854447767138481
12184,0.0,4.4855832936896434e-10
6774,0.0,1.5405015574287972e-06
3077,1.0,0.9962466359138489
9231,0.0,1.6557223370128327e-09
7821,0.0,2.7401900748458274e-09
13916,0.0,6.160111638564558e-07
1456,1.0,0.9993492960929871
7757,1.0,0.9822814464569092
13193,1.0,0.9901132583618164
12593,0.0,1.501676223369941e-07
7353,1.0,0.9653273820877075
6581,1.0,0.995051920413971
3612,0.0,3.443582308193527e-09
12879,0.0,1.2662707327137923e-08
7730,1.0,0.9998440742492676
6990,0.0,6.106392447691178e-06
1651,1.0,0.9915509223937988
4850,0.0,0.0018857483519241214
10851,0.0,0.011171635240316391
2536,0.0,1.8898226699093357e-06
7352,0.0,1.4296924746304285e-06
8846,0.0,0.0018980082822963595
5814,1.0,0.997712254524231
12870,0.0,4.568722922768456e-15
10981,1.0,0.9979076385498047
11003,0.0,2.0401867573127674e-07
1041,0.0,0.0008311091223731637
4220,1.0,0.9967944025993347
12061,1.0,0.9979231953620911
8681,0.0,3.914061744580977e-05
10890,1.0,0.9998975992202759
10534,0.0,1.5792548992976663e-06
7369,1.0,0.9928091764450073
10856,1.0,0.9852094054222107
1543,1.0,0.5881127119064331
1257,1.0,0.9994853734970093
14241,1.0,0.9795495867729187
2744,1.0,0.9762059450149536
9498,0.0,1.1174318387929816e-05
9654,1.0,0.9996592998504639
13435,0.0,1.0853041203517932e-06
4865,1.0,0.995231568813324
5026,1.0,0.9996711015701294
5378,1.0,0.4131680130958557
1467,1.0,0.9770738482475281
11279,0.0,0.4363132417201996
7365,1.0,0.9949552416801453
11301,1.0,0.9972679615020752
11353,1.0,0.9979152083396912
5131,1.0,0.9909517765045166
4528,0.0,0.0003015371912624687
12578,1.0,0.9945265650749207
14192,1.0,0.996709942817688
13128,0.0,0.00014358109910972416
12472,0.0,3.974693211144858e-15
10105,1.0,0.9918410778045654
12471,1.0,0.9991625547409058
9664,0.0,3.7772633909582964e-09
1653,1.0,0.997635006904602
11731,0.0,5.4158341811216815e-08
14498,0.0,0.014959054999053478
10286,0.0,9.636407123647661e-12
8780,1.0,0.9965670108795166
12258,1.0,0.9964555501937866
8481,1.0,0.9652764797210693
9351,0.0,7.151222669588009e-11
14794,0.0,0.2139265388250351
13802,0.0,2.935468046416645e-06
2681,0.0,0.043077923357486725
9085,0.0,4.735980496661796e-08
4874,0.0,2.4391706432425053e-09
